Pathway 1,Database 1,Relation,Pathway 2,Database 2
Endothelin Pathways,WikiPathways,Part Of,Vascular smooth muscle contraction,KEGG
Eukaryotic Transcription Initiation,WikiPathways,Part Of,Basal transcription factors,KEGG
Fas Ligand (FasL) pathway and Stress induction of Heat Shock Proteins (HSP) regulation,WikiPathways,Part Of,Programmed Cell Death,Reactome
Fatty Acid Beta Oxidation,WikiPathways,Part Of,Fatty acid metabolism,KEGG
Fatty Acid Beta Oxidation,WikiPathways,Part Of,Fatty acid metabolism,Reactome
Fatty Acid Beta Oxidation,WikiPathways,Part Of,Mitochondrial Fatty Acid Beta-Oxidation,Reactome
Fatty Acid Beta Oxidation,WikiPathways,Part Of,Metabolism of lipids,Reactome
Fatty Acid Biosynthesis,WikiPathways,Part Of,Fatty acid metabolism,KEGG
Fatty Acid Biosynthesis,WikiPathways,Part Of,Metabolism of lipids,Reactome
Fatty Acid Biosynthesis,WikiPathways,Part Of,Fatty acid metabolism,Reactome
G1 to S cell cycle control,WikiPathways,Part Of,Cell cycle,KEGG
G1 to S cell cycle control,WikiPathways,Part Of,Cell Cycle,Reactome
G1 to S cell cycle control,WikiPathways,Part Of,"Cell Cycle, Mitotic",Reactome
Glial Cell Differentiation,WikiPathways,Part Of,Developmental Biology,Reactome
Glucocorticoid and Mineralcorticoid Metabolism,WikiPathways,Part Of,Steroid hormone biosynthesis,KEGG
Glucocorticoid and Mineralcorticoid Metabolism,WikiPathways,Part Of,Metabolism of steroid hormones,Reactome
Glucocorticoid and Mineralcorticoid Metabolism,WikiPathways,Part Of,Metabolism of steroids,Reactome
Glycerophospholipid Biosynthetic Pathway,WikiPathways,Part Of,Glycerolipid metabolism,KEGG
Glycerophospholipid Biosynthetic Pathway,WikiPathways,Part Of,Glycerophospholipid metabolism,KEGG
HIF1A and PPARG regulation of glycolysis,WikiPathways,Part Of,Glycolysis,Reactome
HIF1A and PPARG regulation of glycolysis,WikiPathways,Part Of,Glucose metabolism,Reactome
HIF1A and PPARG regulation of glycolysis,WikiPathways,Part Of,Metabolism of carbohydrates,Reactome
Homologous recombination,WikiPathways,Part Of,Nucleotide excision repair,KEGG
Imatinib and Chronic Myeloid Leukemia,WikiPathways,Part Of,Chronic myeloid leukemia,KEGG
Integrated Cancer Pathway,WikiPathways,Part Of,Pathways in cancer,KEGG
Interferon type I signaling pathways,WikiPathways,Part Of,Adaptive Immune System,Reactome
Kennedy pathway from Sphingolipids,WikiPathways,Part Of,Synthesis of PC,Reactome
Kennedy pathway from Sphingolipids,WikiPathways,Part Of,Metabolism of lipids,Reactome
Kennedy pathway from Sphingolipids,WikiPathways,Part Of,Sphingolipid metabolism,Reactome
Leptin and adiponectin,WikiPathways,Part Of,Adipocytokine signaling pathway,KEGG
Leptin and adiponectin,WikiPathways,Part Of,Signaling by Leptin,Reactome
Leptin Insulin Overlap,WikiPathways,Part Of,Signaling by Leptin,Reactome
MAPK Cascade,WikiPathways,Part Of,MAPK signaling pathway,KEGG
MET in type 1 papillary renal cell carcinoma,WikiPathways,Part Of,Renal cell carcinoma,KEGG
Metabolism of Spingolipids in ER and Golgi apparatus,WikiPathways,Part Of,Metabolism of lipids,Reactome
Metabolism of Spingolipids in ER and Golgi apparatus,WikiPathways,Part Of,Sphingolipid metabolism,Reactome
Methionine De Novo and Salvage Pathway,WikiPathways,Part Of,Cysteine and methionine metabolism,KEGG
Mitochondrial Gene Expression,WikiPathways,Part Of,Organelle biogenesis and maintenance,Reactome
Mitochondrial Gene Expression,WikiPathways,Part Of,Transcriptional activation of mitochondrial biogenesis,Reactome
Monoamine GPCRs,WikiPathways,Part Of,Neuroactive ligand-receptor interaction,KEGG
mRNA Processing,WikiPathways,Part Of,mRNA Splicing,Reactome
mRNA Processing,WikiPathways,Part Of,Metabolism of RNA,Reactome
Nanomaterial induced apoptosis,WikiPathways,Part Of,Apoptosis,KEGG
Nicotine Activity on Dopaminergic Neurons,WikiPathways,Part Of,Neuronal System,Reactome
Nicotine Activity on Dopaminergic Neurons,WikiPathways,Part Of,Dopamine receptors,Reactome
Nuclear Receptors,WikiPathways,Part Of,Signaling by Nuclear Receptors,Reactome
Nuclear Receptors,WikiPathways,Part Of,Nuclear Receptor transcription pathway,Reactome
Nuclear Receptors in Lipid Metabolism and Toxicity,WikiPathways,Part Of,Metabolism of lipids,Reactome
p38 MAPK Signaling Pathway,WikiPathways,Part Of,MAPK signaling pathway,KEGG
PDGF Pathway,WikiPathways,Part Of,"Platelet activation, signaling and aggregation",Reactome
PPAR Alpha Pathway,WikiPathways,Part Of,Metabolism of lipids,Reactome
Prostaglandin Synthesis and Regulation,WikiPathways,Part Of,Metabolism of lipids,Reactome
Robo4 and VEGF Signaling Pathways Crosstalk,WikiPathways,Part Of,VEGF signaling pathway,KEGG
Signaling Pathways in Glioblastoma,WikiPathways,Part Of,Pathways in cancer,KEGG
Steroid Biosynthesis,WikiPathways,Part Of,Metabolism of steroids,Reactome
Steroid Biosynthesis,WikiPathways,Part Of,Metabolism of steroid hormones,Reactome
Synaptic Vesicle Pathway,WikiPathways,Part Of,Neuronal System,Reactome
TCA Cycle and Deficiency of Pyruvate Dehydrogenase complex (PDHc),WikiPathways,Part Of,Citrate cycle (TCA cycle),KEGG
Transcription factor regulation in adipogenesis,WikiPathways,Part Of,Transcriptional regulation of white adipocyte differentiation,Reactome
Transcriptional cascade regulating adipogenesis,WikiPathways,Part Of,Transcriptional regulation of white adipocyte differentiation,Reactome
Translation Factors,WikiPathways,Part Of,Eukaryotic Translation Initiation,Reactome
Translation Factors,WikiPathways,Part Of,Translation,Reactome
Triacylglyceride Synthesis,WikiPathways,Part Of,Glycerolipid metabolism,KEGG
Triacylglyceride Synthesis,WikiPathways,Part Of,Glycerophospholipid metabolism,KEGG
Urea cycle and metabolism of amino groups,WikiPathways,Part Of,Metabolism of amino acids and derivatives,Reactome
Vitamin A and Carotenoid Metabolism,WikiPathways,Part Of,Metabolism of vitamins and cofactors,Reactome
White fat cell differentiation,WikiPathways,Part Of,Developmental Biology,Reactome
Wnt Signaling Pathway and Pluripotency,WikiPathways,Part Of,Wnt signaling pathway,KEGG
