Pathway 1,NES 1,Database 1,Relation,Pathway 2,NES 2,Database 2
ERBB2 Activates PTK6 Signaling,1.40496318458209,Reactome,Part Of,ErbB Signaling Pathway,1.76302473420968,WikiPathways
ERBB2 Regulates Cell Motility,1.38209985863185,Reactome,Part Of,ErbB signaling pathway,1.49486431239603,KEGG
ERBB2 Regulates Cell Motility,1.38209985863185,Reactome,Part Of,ErbB Signaling Pathway,1.76302473420968,WikiPathways
Estrogen biosynthesis,0.923257818894337,Reactome,Part Of,Steroid hormone biosynthesis,1.14162384927465,KEGG
Estrogen biosynthesis,0.923257818894337,Reactome,Part Of,Steroid Biosynthesis,0.911918902889569,WikiPathways
Extrinsic Pathway of Fibrin Clot Formation,1.17414845777626,Reactome,Part Of,Complement and coagulation cascades,-1.62724784548331,KEGG
Extrinsic Pathway of Fibrin Clot Formation,1.17414845777626,Reactome,Part Of,Blood Clotting Cascade,-0.870180955208254,WikiPathways
Extrinsic Pathway of Fibrin Clot Formation,1.17414845777626,Reactome,Part Of,Complement and Coagulation Cascades,-1.51208765743948,WikiPathways
Fatty Acids bound to GPR40 (FFAR1) regulate insulin secretion,-1.13112617048173,Reactome,Equivalent,GPR40 Pathway,-1.07253989644258,WikiPathways
Fatty acyl-CoA biosynthesis,1.00866699434017,Reactome,Part Of,Biosynthesis of unsaturated fatty acids,0.901154732977127,KEGG
Fatty acyl-CoA biosynthesis,1.00866699434017,Reactome,Part Of,Fatty Acid Biosynthesis,1.3894689358384,WikiPathways
Fc epsilon receptor (FCERI) signaling,1.39670271589599,Reactome,Part Of,Fc epsilon RI signaling pathway,-1.09636724153115,KEGG
FCERI mediated MAPK activation,1.21835630385135,Reactome,Part Of,MAPK signaling pathway,1.63843752100925,KEGG
Formation of xylulose-5-phosphate,-0.847854684440734,Reactome,Part Of,Pentose and glucuronate interconversions,1.33477137036221,KEGG
Fructose catabolism,1.27957011040667,Reactome,Part Of,Fructose and mannose metabolism,1.0132074280843,KEGG
Fructose metabolism,1.02380968466908,Reactome,Part Of,Fructose and mannose metabolism,1.0132074280843,KEGG
G alpha (i) signalling events,-0.854171242744278,Reactome,Part Of,Monoamine GPCRs,1.06553893933811,WikiPathways
GABA receptor activation,0.822858123838187,Reactome,Equivalent,GABA receptor Signaling,1.03688568864708,WikiPathways
"GABA synthesis, release, reuptake and degradation",1.16549467246156,Reactome,Part Of,Biogenic Amine Synthesis,-0.591718337592517,WikiPathways
"GABA synthesis, release, reuptake and degradation",1.16549467246156,Reactome,Part Of,Synaptic Vesicle Pathway,0.870988995524412,WikiPathways
Galactose catabolism,0.801938812590551,Reactome,Part Of,Galactose metabolism,-0.829249748932636,KEGG
Gap junction assembly,-1.4557460855325,Reactome,Part Of,Gap junction,1.65923040673487,KEGG
Gap junction degradation,1.04688394795034,Reactome,Part Of,Gap junction,1.65923040673487,KEGG
Gap junction trafficking and regulation,-1.08949990752493,Reactome,Part Of,Gap junction,1.65923040673487,KEGG
Gastrin-CREB signalling pathway via PKC and MAPK,1.35604123608155,Reactome,Part Of,MAPK signaling pathway,1.63843752100925,KEGG
Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation,2.05124840433103,Reactome,Part Of,JAK-STAT signaling pathway,1.14263617745889,KEGG
Glucocorticoid biosynthesis,0.657414929868514,Reactome,Part Of,Steroid hormone biosynthesis,1.14162384927465,KEGG
Glucocorticoid biosynthesis,0.657414929868514,Reactome,Part Of,Glucocorticoid and Mineralcorticoid Metabolism,0.619328289805096,WikiPathways
Glucocorticoid biosynthesis,0.657414929868514,Reactome,Part Of,Steroid Biosynthesis,0.911918902889569,WikiPathways
Gluconeogenesis,-0.770036810248289,Reactome,Part Of,Glycolysis and Gluconeogenesis,-1.10085714659539,WikiPathways
Glucuronidation,1.47928899489331,Reactome,Equivalent,Glucuronidation,0.896877314507228,WikiPathways
Glutathione conjugation,-0.716857105515913,Reactome,Part Of,Glutathione metabolism,-1.005930946481,WikiPathways
Glycerophospholipid biosynthesis,1.41443060874985,Reactome,Part Of,Glycerophospholipid metabolism,1.14296454121824,KEGG
Glycerophospholipid biosynthesis,1.41443060874985,Reactome,Equivalent,Glycerophospholipid Biosynthetic Pathway,1.42095734727379,WikiPathways
Glycerophospholipid catabolism,-0.81814884269479,Reactome,Part Of,Glycerolipid metabolism,1.13232259632349,KEGG
Glycerophospholipid catabolism,-0.81814884269479,Reactome,Part Of,Glycerophospholipid metabolism,1.14296454121824,KEGG
Glycolysis,1.21259711774688,Reactome,Part Of,Glycolysis and Gluconeogenesis,-1.10085714659539,WikiPathways
Glyoxylate metabolism and glycine degradation,0.81972080765425,Reactome,Part Of,Glyoxylate and dicarboxylate metabolism,-0.814042386300219,KEGG
GPCR ligand binding,-0.8704014707209,Reactome,Part Of,Monoamine GPCRs,1.06553893933811,WikiPathways
GRB2 events in ERBB2 signaling,1.5524754241312,Reactome,Part Of,ErbB signaling pathway,1.49486431239603,KEGG
GRB2 events in ERBB2 signaling,1.5524754241312,Reactome,Part Of,ErbB Signaling Pathway,1.76302473420968,WikiPathways
GRB7 events in ERBB2 signaling,1.54969017999983,Reactome,Part Of,ErbB signaling pathway,1.49486431239603,KEGG
GRB7 events in ERBB2 signaling,1.54969017999983,Reactome,Part Of,ErbB Signaling Pathway,1.76302473420968,WikiPathways
Hedgehog 'off' state,1.47363122678808,Reactome,Part Of,Hedgehog signaling pathway,1.6999451899499,KEGG
Hedgehog 'on' state,1.27977168397893,Reactome,Part Of,Hedgehog signaling pathway,1.6999451899499,KEGG
Hedgehog ligand biogenesis,0.674799153697718,Reactome,Part Of,Hedgehog signaling pathway,1.6999451899499,KEGG
Heme biosynthesis,1.34902417152322,Reactome,Part Of,Porphyrin and chlorophyll metabolism,-0.743721721432477,KEGG
Heme biosynthesis,1.34902417152322,Reactome,Equivalent,Heme Biosynthesis,0.932842576678902,WikiPathways
Heme degradation,-1.04077909379693,Reactome,Part Of,Porphyrin and chlorophyll metabolism,-0.743721721432477,KEGG
Hemostasis,1.34956718027167,Reactome,Part Of,Complement and coagulation cascades,-1.62724784548331,KEGG
Hemostasis,1.34956718027167,Reactome,Part Of,Complement and Coagulation Cascades,-1.51208765743948,WikiPathways
Histidine catabolism,1.20149648827619,Reactome,Part Of,Histidine metabolism,0.935972284543474,KEGG
Homology Directed Repair,2.16832401913981,Reactome,Part Of,Homologous recombination,1.34586862744364,KEGG
Homology Directed Repair,2.16832401913981,Reactome,Part Of,Homologous recombination,1.28263615721631,WikiPathways
IL-6-type cytokine receptor ligand interactions,0.782984453324526,Reactome,Part Of,Cytokine-cytokine receptor interaction,-1.35071819182175,KEGG
Initial triggering of complement,-2.00325489615069,Reactome,Part Of,Complement Activation,-1.77796122591892,WikiPathways
Inositol phosphate metabolism,1.18658717048587,Reactome,Part Of,Phosphatidylinositol signaling system,1.2511079258527,KEGG
Insulin receptor signalling cascade,2.04311725847381,Reactome,Part Of,Insulin signaling pathway,1.43453156800667,KEGG
Integrin signaling,1.49189009746694,Reactome,Part Of,Focal adhesion,1.42273415749906,KEGG
Integrin signaling,1.49189009746694,Reactome,Part Of,Focal Adhesion,1.4194446593372,WikiPathways
Interferon gamma signaling,-1.46946597638785,Reactome,Equivalent,Type II interferon signaling (IFNG),-1.88878493386479,WikiPathways
Interleukin-1 processing,-1.854662040163,Reactome,Part Of,Cytokines and Inflammatory Response,-1.62327865814761,WikiPathways
Interleukin-15 signaling,1.2513166219666,Reactome,Part Of,JAK-STAT signaling pathway,1.14263617745889,KEGG
Interleukin-17 signaling,1.67490909179709,Reactome,Equivalent,IL17 signaling pathway,0.971489403562942,WikiPathways
Interleukin-21 signaling,0.968555961358521,Reactome,Part Of,JAK-STAT signaling pathway,1.14263617745889,KEGG
Interleukin-23 signaling,0.939301408803923,Reactome,Part Of,JAK-STAT signaling pathway,1.14263617745889,KEGG
Interleukin-4 and Interleukin-13 signaling,-1.62222616407171,Reactome,Part Of,Cytokines and Inflammatory Response,-1.62327865814761,WikiPathways
Interleukin-6 signaling,0.884308380089096,Reactome,Part Of,JAK-STAT signaling pathway,1.14263617745889,KEGG
Interleukin-9 signaling,-0.366636144368128,Reactome,Part Of,JAK-STAT signaling pathway,1.14263617745889,KEGG
Intrinsic Pathway of Fibrin Clot Formation,-0.874578951471481,Reactome,Part Of,Complement and coagulation cascades,-1.62724784548331,KEGG
Intrinsic Pathway of Fibrin Clot Formation,-0.874578951471481,Reactome,Part Of,Complement and Coagulation Cascades,-1.51208765743948,WikiPathways
Ketone body metabolism,1.06705863227015,Reactome,Equivalent,Synthesis and Degradation of Ketone Bodies,0.691979921100518,WikiPathways
Laminin interactions,-1.42583485297004,Reactome,Part Of,ECM-receptor interaction,-1.12710685121724,KEGG
Laminin interactions,-1.42583485297004,Reactome,Part Of,Focal adhesion,1.42273415749906,KEGG
Laminin interactions,-1.42583485297004,Reactome,Part Of,Focal Adhesion,1.4194446593372,WikiPathways
Lectin pathway of complement activation,0.645708155937009,Reactome,Part Of,Complement and Coagulation Cascades,-1.51208765743948,WikiPathways
Linoleic acid (LA) metabolism,0.848610781009516,Reactome,Part Of,Biosynthesis of unsaturated fatty acids,0.901154732977127,KEGG
Lysosome Vesicle Biogenesis,-1.10653647160886,Reactome,Part Of,Lysosome,-1.42983374272881,KEGG
MAP2K and MAPK activation,1.68677754846499,Reactome,Part Of,MAPK signaling pathway,1.63843752100925,KEGG
MAPK family signaling cascades,1.44679900058369,Reactome,Equivalent,MAPK Cascade,1.44763408280078,WikiPathways
MAPK family signaling cascades,1.44679900058369,Reactome,Equivalent,MAPK Signaling Pathway,1.66497658140472,WikiPathways
MAPK1 (ERK2) activation,0.579570659847349,Reactome,Part Of,MAPK signaling pathway,1.63843752100925,KEGG
MAPK3 (ERK1) activation,0.70285251233697,Reactome,Part Of,MAPK signaling pathway,1.63843752100925,KEGG
Melanin biosynthesis,1.12779085922063,Reactome,Part Of,Melanogenesis,1.60498715565978,KEGG
Metabolism of amino acids and derivatives,1.3755568442137,Reactome,Equivalent,Amino Acid metabolism,1.64599709036103,WikiPathways
Metabolism of Angiotensinogen to Angiotensins,-1.72753556904786,Reactome,Part Of,Renin-angiotensin system,-1.50486554201847,KEGG
Metabolism of lipids,1.74145013610276,Reactome,Equivalent,Lipid Metabolism Pathway,1.06397213600624,WikiPathways
Metabolism of nucleotides,-1.08825780355457,Reactome,Equivalent,Nucleotide Metabolism,1.20832462867838,WikiPathways
Metabolism of porphyrins,0.806857685807809,Reactome,Part Of,Porphyrin and chlorophyll metabolism,-0.743721721432477,KEGG
Metalloprotease DUBs,1.12609935054981,Reactome,Part Of,Matrix Metalloproteinases,-1.92142690430041,WikiPathways
Methionine salvage pathway,1.63320218814202,Reactome,Equivalent,Methionine De Novo and Salvage Pathway,1.56541055715027,WikiPathways
Methionine salvage pathway,1.63320218814202,Reactome,Part Of,Methionine De Novo and Salvage Pathway,1.56541055715027,WikiPathways
Methylation,1.01615849840124,Reactome,Equivalent,Methylation Pathways,1.01059427032673,WikiPathways
MHC class II antigen presentation,1.16236592441424,Reactome,Part Of,Antigen processing and presentation,1.13816770850104,KEGG
MicroRNA (miRNA) biogenesis,1.4221133731292,Reactome,Equivalent,miRNA Biogenesis,1.41848496237017,WikiPathways
Mineralocorticoid biosynthesis,0.584424535600932,Reactome,Part Of,Steroid hormone biosynthesis,1.14162384927465,KEGG
Mineralocorticoid biosynthesis,0.584424535600932,Reactome,Part Of,Glucocorticoid and Mineralcorticoid Metabolism,0.619328289805096,WikiPathways
Mineralocorticoid biosynthesis,0.584424535600932,Reactome,Part Of,Steroid Biosynthesis,0.911918902889569,WikiPathways
Mitochondrial biogenesis,2.14032762987694,Reactome,Part Of,Energy Metabolism,2.26285912047278,WikiPathways
Mitochondrial biogenesis,2.14032762987694,Reactome,Part Of,Mitochondrial Gene Expression,1.57362567570462,WikiPathways
Mitochondrial Fatty Acid Beta-Oxidation,1.59915951667586,Reactome,Equivalent,Fatty Acid Beta Oxidation,1.4204406827996,WikiPathways
mitochondrial fatty acid beta-oxidation of saturated fatty acids,1.54685180592297,Reactome,Part Of,Fatty Acid Beta Oxidation,1.4204406827996,WikiPathways
mitochondrial fatty acid beta-oxidation of unsaturated fatty acids,0.918999360703769,Reactome,Part Of,Fatty Acid Beta Oxidation,1.4204406827996,WikiPathways
Mitochondrial tRNA aminoacylation,1.45392612050936,Reactome,Part Of,Aminoacyl-tRNA biosynthesis,1.60033114674097,KEGG
Molybdenum cofactor biosynthesis,1.35990790586817,Reactome,Part Of,Folate biosynthesis,1.18009507710438,KEGG
mRNA decay by 3' to 5' exoribonuclease,0.588323004089515,Reactome,Part Of,RNA degradation,1.87283553995754,KEGG
mRNA decay by 5' to 3' exoribonuclease,1.75500123794707,Reactome,Part Of,RNA degradation,1.87283553995754,KEGG
mRNA Splicing,2.27276011471109,Reactome,Part Of,mRNA Processing,2.43689424422104,WikiPathways
mTOR signalling,1.64732893014431,Reactome,Equivalent,Target Of Rapamycin (TOR) Signaling,1.23584101876138,WikiPathways
Muscarinic acetylcholine receptors,0.790965442639208,Reactome,Part Of,Calcium Regulation in the Cardiac Cell,0.927739680588902,WikiPathways
N-Glycan antennae elongation,-0.746516771465606,Reactome,Part Of,N-Glycan biosynthesis,1.57291365089644,KEGG
N-glycan trimming and elongation in the cis-Golgi,1.76919064598927,Reactome,Part Of,N-Glycan biosynthesis,1.57291365089644,KEGG
Negative feedback regulation of MAPK pathway,1.21405710780099,Reactome,Part Of,MAPK signaling pathway,1.63843752100925,KEGG
Negative regulation of MAPK pathway,1.40808020551549,Reactome,Part Of,MAPK signaling pathway,1.63843752100925,KEGG
Neurofascin interactions,-0.770048745563474,Reactome,Part Of,Cell adhesion molecules (CAMs),-0.936511322566077,KEGG
Nicotinamide salvaging,-0.538029550697958,Reactome,Part Of,Nicotinate and nicotinamide metabolism,-1.36254462971142,KEGG
Nicotinate metabolism,-1.10976694606418,Reactome,Part Of,Nicotinate and nicotinamide metabolism,-1.36254462971142,KEGG
Nitric oxide stimulates guanylate cyclase,0.987720276976573,Reactome,Part Of,Effects of Nitric Oxide,0.988826676753205,WikiPathways
Non-integrin membrane-ECM interactions,1.09624852965309,Reactome,Part Of,Focal adhesion,1.42273415749906,KEGG
Norepinephrine Neurotransmitter Release Cycle,1.12515733586562,Reactome,Part Of,Synaptic Vesicle Pathway,0.870988995524412,WikiPathways
Nuclear Receptor transcription pathway,1.83438100249408,Reactome,Part Of,Nuclear Receptors,1.87188793277722,WikiPathways
Nuclear signaling by ERBB4,-0.763476913597109,Reactome,Part Of,ErbB signaling pathway,1.49486431239603,KEGG
Oxidative Stress Induced Senescence,2.15438494775566,Reactome,Part Of,Oxidative Stress,-0.885161741946724,WikiPathways
p130Cas linkage to MAPK signaling for integrins,1.38055386811559,Reactome,Part Of,MAPK signaling pathway,1.63843752100925,KEGG
p38MAPK events,1.21287695779468,Reactome,Part Of,MAPK signaling pathway,1.63843752100925,KEGG
p38MAPK events,1.21287695779468,Reactome,Equivalent,p38 MAPK Signaling Pathway,1.78087648755626,WikiPathways
Peroxisomal lipid metabolism,-0.819578840301702,Reactome,Part Of,Peroxisome,0.990780322209013,KEGG
Phospholipid metabolism,1.76227381911281,Reactome,Part Of,Ether lipid metabolism,1.03225331219053,KEGG
PI3K events in ERBB2 signaling,1.56735322704134,Reactome,Part Of,ErbB signaling pathway,1.49486431239603,KEGG
PI3K events in ERBB2 signaling,1.56735322704134,Reactome,Part Of,ErbB Signaling Pathway,1.76302473420968,WikiPathways
PI3K events in ERBB4 signaling,1.25622524790565,Reactome,Part Of,ErbB signaling pathway,1.49486431239603,KEGG
PI3K events in ERBB4 signaling,1.25622524790565,Reactome,Part Of,ErbB Signaling Pathway,1.76302473420968,WikiPathways
PKMTs methylate histone lysines,2.05377161040836,Reactome,Part Of,Histone Modifications,2.32624516942719,WikiPathways
"Platelet activation, signaling and aggregation",1.2386394028746,Reactome,Part Of,Complement and Coagulation Cascades,-1.51208765743948,WikiPathways
Platelet calcium homeostasis,1.08878824397961,Reactome,Part Of,Calcium signaling pathway,0.806434577553032,KEGG
Processing of Capped Intron-Containing Pre-mRNA,2.28420740019126,Reactome,Part Of,mRNA Processing,2.43689424422104,WikiPathways
Processing of Capped Intronless Pre-mRNA,1.59664194764313,Reactome,Part Of,mRNA Processing,2.43689424422104,WikiPathways
Processing of Intronless Pre-mRNAs,1.73601107101704,Reactome,Part Of,mRNA Processing,2.43689424422104,WikiPathways
Prolactin receptor signaling,1.57110864983773,Reactome,Equivalent,Prolactin Signaling Pathway,1.60896901419283,WikiPathways
Propionyl-CoA catabolism,1.34635618135911,Reactome,Part Of,Propanoate metabolism,1.55080840599338,KEGG
Prostanoid ligand receptors,-0.851399133438091,Reactome,Part Of,Prostaglandin Synthesis and Regulation,1.16749110690802,WikiPathways
Purine catabolism,-1.16281941913281,Reactome,Part Of,Purine metabolism,-0.852259641524426,KEGG
Purine ribonucleoside monophosphate biosynthesis,1.36036698505533,Reactome,Part Of,Purine metabolism,-0.852259641524426,KEGG
Purine salvage,-1.38540243894029,Reactome,Part Of,Purine metabolism,-0.852259641524426,KEGG
Pyrimidine catabolism,-1.09694442290348,Reactome,Part Of,Pyrimidine metabolism,0.89101538343989,KEGG
Pyrimidine catabolism,-1.09694442290348,Reactome,Part Of,Pyrimidine metabolism,0.974434694236109,WikiPathways
Pyrimidine salvage,-1.08161076016048,Reactome,Part Of,Pyrimidine metabolism,0.89101538343989,KEGG
Pyrimidine salvage,-1.08161076016048,Reactome,Part Of,Pyrimidine metabolism,0.974434694236109,WikiPathways
RA biosynthesis pathway,0.867704449164404,Reactome,Part Of,Vitamin A and Carotenoid Metabolism,0.841271091235413,WikiPathways
Regulation of IFNG signaling,0.88066943491919,Reactome,Part Of,JAK-STAT signaling pathway,1.14263617745889,KEGG
Regulation of KIT signaling,-0.972513894403194,Reactome,Part Of,Kit receptor signaling pathway,1.2035024842541,WikiPathways
Regulation of TP53 Activity through Methylation,1.92362342569332,Reactome,Part Of,p53 signaling pathway,1.95958887795833,KEGG
Regulation of TP53 Expression and Degradation,2.01116616518652,Reactome,Part Of,p53 signaling pathway,1.95958887795833,KEGG
Release of apoptotic factors from the mitochondria,1.12542264057455,Reactome,Part Of,Apoptosis Modulation and Signaling,1.01964909936545,WikiPathways
RNA Polymerase I Promoter Escape,1.53032628158895,Reactome,Part Of,Basal transcription factors,1.92884425147475,KEGG
RNA Polymerase I Transcription Termination,1.60602118025109,Reactome,Part Of,Basal transcription factors,1.92884425147475,KEGG
RNA polymerase II transcribes snRNA genes,1.91642749857543,Reactome,Part Of,Basal transcription factors,1.92884425147475,KEGG
RNA Polymerase II Transcription,2.57213878283152,Reactome,Part Of,Basal transcription factors,1.92884425147475,KEGG
RUNX1 regulates expression of components of tight junctions,1.44173705178643,Reactome,Part Of,Tight junction,1.3670772653438,KEGG
RUNX2 regulates chondrocyte maturation,1.55821308087089,Reactome,Part Of,Endochondral Ossification,1.36315067928137,WikiPathways
RUNX3 regulates WNT signaling,1.11490865675823,Reactome,Part Of,Wnt signaling pathway,2.01124537809855,KEGG
Serotonin and melatonin biosynthesis,0.538052964065109,Reactome,Part Of,Biogenic Amine Synthesis,-0.591718337592517,WikiPathways
Serotonin Neurotransmitter Release Cycle,1.12556217551003,Reactome,Part Of,Synaptic Vesicle Pathway,0.870988995524412,WikiPathways
Serotonin receptors,-0.455830970066982,Reactome,Part Of,Monoamine GPCRs,1.06553893933811,WikiPathways
SHC1 events in EGFR signaling,0.946615678204848,Reactome,Part Of,ErbB Signaling Pathway,1.76302473420968,WikiPathways
SHC1 events in ERBB2 signaling,1.65225818536815,Reactome,Part Of,ErbB signaling pathway,1.49486431239603,KEGG
SHC1 events in ERBB2 signaling,1.65225818536815,Reactome,Part Of,ErbB Signaling Pathway,1.76302473420968,WikiPathways
SHC1 events in ERBB4 signaling,1.34725114687046,Reactome,Part Of,ErbB signaling pathway,1.49486431239603,KEGG
SHC1 events in ERBB4 signaling,1.34725114687046,Reactome,Part Of,ErbB Signaling Pathway,1.76302473420968,WikiPathways
Signaling by BMP,2.17215212350954,Reactome,Equivalent,Bone Morphogenic Protein (BMP) Signalling and Regulation,2.09381603418409,WikiPathways
Signaling by EGFR in Cancer,1.26677061902407,Reactome,Part Of,ErbB Signaling Pathway,1.76302473420968,WikiPathways
Signaling by ERBB2,1.31986749856018,Reactome,Part Of,ErbB signaling pathway,1.49486431239603,KEGG
Signaling by ERBB2,1.31986749856018,Reactome,Part Of,ErbB Signaling Pathway,1.76302473420968,WikiPathways
Signaling by ERBB4,1.26148338605135,Reactome,Part Of,ErbB signaling pathway,1.49486431239603,KEGG
Signaling by Hedgehog,1.49314273745476,Reactome,Part Of,Hedgehog signaling pathway,1.6999451899499,KEGG
Signaling by Hedgehog,1.49314273745476,Reactome,Equivalent,Hedgehog Signaling Pathway,1.76046143393409,WikiPathways
Signaling by Insulin receptor,1.72401494073149,Reactome,Part Of,Insulin signaling pathway,1.43453156800667,KEGG
Signaling by Interleukins,1.26300147945269,Reactome,Part Of,Cytokines and Inflammatory Response,-1.62327865814761,WikiPathways
Signaling by Leptin,1.12875737444646,Reactome,Part Of,Adipocytokine signaling pathway,1.09655089278561,KEGG
Signaling by Leptin,1.12875737444646,Reactome,Equivalent,Leptin signaling pathway,1.56330160398689,WikiPathways
Signaling by VEGF,1.3387303616625,Reactome,Part Of,Robo4 and VEGF Signaling Pathways Crosstalk,0.972884506690137,WikiPathways
Signaling by WNT,1.94583630138424,Reactome,Part Of,Wnt Signaling Pathway and Pluripotency,1.42725859651796,WikiPathways
SOS-mediated signalling,1.5198638566651,Reactome,Part Of,Alpha 6 Beta 4 signaling pathway,1.02491565018774,WikiPathways
SOS-mediated signalling,1.5198638566651,Reactome,Part Of,DNA Damage Response (only ATM dependent),1.42887638562106,WikiPathways
Synthesis of 5-eicosatetraenoic acids,-0.879349584319381,Reactome,Part Of,Biosynthesis of unsaturated fatty acids,0.901154732977127,KEGG
Synthesis of GDP-mannose,-1.33199831115631,Reactome,Part Of,Fructose and mannose metabolism,1.0132074280843,KEGG
"Synthesis of IP2, IP, and Ins in the cytosol",1.00505751930404,Reactome,Part Of,Phosphatidylinositol signaling system,1.2511079258527,KEGG
Synthesis of IP3 and IP4 in the cytosol,-0.811224823865387,Reactome,Part Of,Phosphatidylinositol signaling system,1.2511079258527,KEGG
Synthesis of PE,0.883608452302958,Reactome,Part Of,Glycerophospholipid metabolism,1.14296454121824,KEGG
Synthesis of PIPs at the early endosome membrane,1.9402392756601,Reactome,Part Of,Phosphatidylinositol signaling system,1.2511079258527,KEGG
Synthesis of PIPs at the ER membrane,1.3978514953555,Reactome,Part Of,Phosphatidylinositol signaling system,1.2511079258527,KEGG
Synthesis of PIPs at the Golgi membrane,1.17876618596165,Reactome,Part Of,Phosphatidylinositol signaling system,1.2511079258527,KEGG
Synthesis of PIPs at the late endosome membrane,1.72945883294381,Reactome,Part Of,Phosphatidylinositol signaling system,1.2511079258527,KEGG
Synthesis of PIPs at the plasma membrane,2.0397771897205,Reactome,Part Of,Phosphatidylinositol signaling system,1.2511079258527,KEGG
Synthesis of very long-chain fatty acyl-CoAs,1.41038940550161,Reactome,Part Of,Biosynthesis of unsaturated fatty acids,0.901154732977127,KEGG
Terminal pathway of complement,1.27620437441732,Reactome,Part Of,Complement and coagulation cascades,-1.62724784548331,KEGG
Terminal pathway of complement,1.27620437441732,Reactome,Part Of,Complement Activation,-1.77796122591892,WikiPathways
Terminal pathway of complement,1.27620437441732,Reactome,Part Of,Complement and Coagulation Cascades,-1.51208765743948,WikiPathways
Thyroxine biosynthesis,1.3233903689688,Reactome,Equivalent,Thyroxine (Thyroid Hormone) Production,-0.696754499233352,WikiPathways
TNFs bind their physiological receptors,-1.51368640089864,Reactome,Part Of,Cytokine-cytokine receptor interaction,-1.35071819182175,KEGG
Toll Like Receptor 10 (TLR10) Cascade,1.65708548203496,Reactome,Part Of,Toll-like receptor signaling pathway,-1.11848551914001,KEGG
Toll Like Receptor 4 (TLR4) Cascade,1.3005194364527,Reactome,Part Of,Toll-like receptor signaling pathway,-1.11848551914001,KEGG
Toll Like Receptor 4 (TLR4) Cascade,1.3005194364527,Reactome,Part Of,TLR4 Signaling and Tolerance,-1.43136150207731,WikiPathways
Toll Like Receptor 9 (TLR9) Cascade,1.43345994177128,Reactome,Part Of,Toll-like receptor signaling pathway,-1.11848551914001,KEGG
TP53 Regulates Metabolic Genes,1.54658917500464,Reactome,Part Of,p53 signaling pathway,1.95958887795833,KEGG
TP53 Regulates Transcription of Caspase Activators and Caspases,1.86984495686193,Reactome,Part Of,p53 signaling pathway,1.95958887795833,KEGG
TP53 Regulates Transcription of Caspase Activators and Caspases,1.86984495686193,Reactome,Part Of,Apoptosis Modulation and Signaling,1.01964909936545,WikiPathways
TP53 Regulates Transcription of Cell Cycle Genes,1.94683363488386,Reactome,Part Of,p53 signaling pathway,1.95958887795833,KEGG
TP53 Regulates Transcription of Cell Death Genes,1.57718712850833,Reactome,Part Of,p53 signaling pathway,1.95958887795833,KEGG
TP53 Regulates Transcription of Death Receptors and Ligands,1.29122367032684,Reactome,Part Of,p53 signaling pathway,1.95958887795833,KEGG
TP53 Regulates Transcription of Genes Involved in Cytochrome C Release,1.47951433437831,Reactome,Part Of,p53 signaling pathway,1.95958887795833,KEGG
TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest,1.32624899528056,Reactome,Part Of,p53 signaling pathway,1.95958887795833,KEGG
TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain,1.35740392514341,Reactome,Part Of,p53 signaling pathway,1.95958887795833,KEGG
Transcriptional regulation of white adipocyte differentiation,1.71982653355696,Reactome,Part Of,Differentiation of white and brown adipocyte,1.45907108356799,WikiPathways
Transcriptional regulation of white adipocyte differentiation,1.71982653355696,Reactome,Part Of,Transcription factor regulation in adipogenesis,0.962425947050692,WikiPathways
Transcriptional regulation of white adipocyte differentiation,1.71982653355696,Reactome,Part Of,Transcriptional cascade regulating adipogenesis,0.955614138560593,WikiPathways
Transcriptional regulation of white adipocyte differentiation,1.71982653355696,Reactome,Part Of,White fat cell differentiation,1.13042981763361,WikiPathways
Triglyceride biosynthesis,0.789624907505621,Reactome,Equivalent,Triacylglyceride Synthesis,1.30155406198049,WikiPathways
tRNA Aminoacylation,1.41028718706768,Reactome,Part Of,Aminoacyl-tRNA biosynthesis,1.60033114674097,KEGG
Tryptophan catabolism,-0.967221600238382,Reactome,Part Of,Tryptophan metabolism,0.938569895212262,KEGG
Tryptophan catabolism,-0.967221600238382,Reactome,Part Of,Tryptophan metabolism,-1.18930349428342,WikiPathways
Ub-specific processing proteases,1.9390811154755,Reactome,Part Of,Proteasome,0.840088331673376,KEGG
Urea cycle,0.789840998422081,Reactome,Part Of,Urea cycle and metabolism of amino groups,1.20404243870453,WikiPathways
VEGF ligand-receptor interactions,-1.07723650041229,Reactome,Part Of,Robo4 and VEGF Signaling Pathways Crosstalk,0.972884506690137,WikiPathways
Vitamin B5 (pantothenate) metabolism,1.36474554894569,Reactome,Part Of,Pantothenate and CoA biosynthesis,1.42438464721794,KEGG
Vitamin D (calciferol) metabolism,0.877390503569751,Reactome,Equivalent,Vitamin D Metabolism,0.842374748866061,WikiPathways
WNT mediated activation of DVL,0.994871944445922,Reactome,Part Of,Wnt signaling pathway,2.01124537809855,KEGG
Zinc efflux and compartmentalization by the SLC30 family,1.6663555102098,Reactome,Part Of,Zinc homeostasis,1.05967168267485,WikiPathways
Zinc influx into cells by the SLC39 gene family,0.944040131811169,Reactome,Part Of,Zinc homeostasis,1.05967168267485,WikiPathways
