"pathway","pval","padj","log2err","ES","NES","size"
"REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK",0.0571428571428571,0.150411622276029,0.282013350011725,0.465468486296497,1.4514975715493,29
"REACTOME_ENOS_ACTIVATION",0.326488706365503,0.500530070074656,0.105125131597001,0.478386939110644,1.13240440609691,10
"REACTOME_EPHA_MEDIATED_GROWTH_CONE_COLLAPSE",0.52967032967033,0.678507903943856,0.0810802057550866,0.301537757998664,0.940302805347568,29
"REACTOME_EPHB_MEDIATED_FORWARD_SIGNALING",0.0101290035451539,0.0417026066745,0.380730400722792,0.490307125968874,1.66063743933904,42
"REACTOME_EPHRIN_SIGNALING",0.0256788846334782,0.0851786848798138,0.352487857583619,0.560319708685097,1.5841619324497,19
"REACTOME_EPH_EPHRIN_MEDIATED_REPULSION_OF_CELLS",0.639556377079482,0.770480311885847,0.0628003977812234,-0.256547713739742,-0.880022007803977,51
"REACTOME_EPH_EPHRIN_SIGNALING",0.236363636363636,0.400734418420008,0.12563992130984,0.293977942307202,1.13840845613641,92
"REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION",4.22597201333075e-08,1.34913734833648e-06,0.719512826338911,0.573191464712956,2.19273939089654,87
"REACTOME_ERBB2_ACTIVATES_PTK6_SIGNALING",0.0956340956340956,0.213390446149067,0.208955027549354,0.549548071683237,1.40496318458209,13
"REACTOME_ERBB2_REGULATES_CELL_MOTILITY",0.111111111111111,0.23866605194406,0.193813302725311,0.533984523426116,1.38209985863185,14
"REACTOME_ERCC6_CSB_AND_EHMT2_G9A_POSITIVELY_REGULATE_RRNA_EXPRESSION",0.0157729630520537,0.0577721972166025,0.352487857583619,0.653521829722975,1.76163509867823,16
"REACTOME_ERKS_ARE_INACTIVATED",0.440748440748441,0.607349004864533,0.0880945010398517,0.397846798153242,1.01712685988889,13
"REACTOME_ERK_MAPK_TARGETS",0.00831561026456264,0.0358655221723724,0.380730400722792,0.580989328957569,1.70061996183741,22
"REACTOME_ERYTHROCYTES_TAKE_UP_CARBON_DIOXIDE_AND_RELEASE_OXYGEN",0.897683397683398,0.95986765962346,0.0489954089862481,-0.268643484746,-0.639305868030986,11
"REACTOME_ERYTHROCYTES_TAKE_UP_OXYGEN_AND_RELEASE_CARBON_DIOXIDE",0.849624060150376,0.926591408296021,0.0502948063662358,-0.329571772496203,-0.695056651521909,7
"REACTOME_ERYTHROPOIETIN_ACTIVATES_PHOSPHOINOSITIDE_3_KINASE_PI3K_",0.462809917355372,0.624710932491831,0.0850427463764322,0.399578264416694,0.995394748307629,12
"REACTOME_ERYTHROPOIETIN_ACTIVATES_PHOSPHOLIPASE_C_GAMMA_PLCG_",0.195488721804511,0.349762655486643,0.134273452883202,-0.602121878573664,-1.26985637622929,7
"REACTOME_ERYTHROPOIETIN_ACTIVATES_RAS",0.574423480083857,0.714235119751986,0.0743625384422526,0.351805802948325,0.910570867112445,14
"REACTOME_ERYTHROPOIETIN_ACTIVATES_STAT5",0.550751879699248,0.696512759912811,0.0709609456938284,-0.431499233019363,-0.910018506030173,7
"REACTOME_ER_QUALITY_CONTROL_COMPARTMENT_ERQC_",0.00820877158878667,0.0355103684606844,0.380730400722792,0.611804352429768,1.75466664501825,20
"REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT",1.73848932524095e-05,0.000281236866885333,0.575610261071129,0.434513660707694,1.7993619278308,146
"REACTOME_ESR_MEDIATED_SIGNALING",3.94197678546282e-06,7.74922778205538e-05,0.610526878385931,0.448147927526477,1.86851814576878,157
"REACTOME_ESTABLISHMENT_OF_SISTER_CHROMATID_COHESION",0.000250870222889509,0.00239019298249943,0.49849310876659,0.821435982691803,2.0045040396422,11
"REACTOME_ESTROGEN_BIOSYNTHESIS",0.548780487804878,0.694585246585962,0.0751181635276301,0.454061780105173,0.923257818894337,6
"REACTOME_ESTROGEN_DEPENDENT_GENE_EXPRESSION",3.64116212908533e-08,1.25660550810434e-06,0.719512826338911,0.584130369100214,2.24131273513097,88
"REACTOME_ESTROGEN_DEPENDENT_NUCLEAR_EVENTS_DOWNSTREAM_OF_ESR_MEMBRANE_SIGNALING",0.221518987341772,0.381819075851023,0.133554954557592,0.393262143696846,1.18530941269778,24
"REACTOME_ESTROGEN_STIMULATED_SIGNALING_THROUGH_PRKCZ",0.126016260162602,0.257504278990158,0.178219874951973,0.672784607300206,1.36799368794659,6
"REACTOME_ETHANOL_OXIDATION",0.305019305019305,0.48090860984262,0.105520936843198,-0.476375329477484,-1.15840466217658,12
"REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION",0.11491935483871,0.243478523962505,0.186432558434075,0.324103772866065,1.24547957996574,89
"REACTOME_EUKARYOTIC_TRANSLATION_INITIATION",0.079002079002079,0.187313326244624,0.231126709673834,0.313817333290646,1.25218019474239,114
"REACTOME_EXPORT_OF_VIRAL_RIBONUCLEOPROTEINS_FROM_NUCLEUS",0.000716226054663291,0.00521332872148637,0.477270815362862,0.612698134508603,1.9214446247964,31
"REACTOME_EXTENSION_OF_TELOMERES",0.00342038473100797,0.0176084562893284,0.431707695803346,0.494402349227293,1.69680045780049,48
"REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION",0.00743073605003493,0.0328773022384736,0.407017918923954,-0.310256595992397,-1.36260691313119,296
"REACTOME_EXTRA_NUCLEAR_ESTROGEN_SIGNALING",0.125,0.256975259443524,0.181383128498408,0.331848999687155,1.2346063431949,73
"REACTOME_EXTRINSIC_PATHWAY_OF_FIBRIN_CLOT_FORMATION",0.296842105263158,0.471365837907653,0.112843355675562,0.608733186580424,1.17414845777626,5
"REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION",0.0019266094773759,0.0111642705909133,0.45505986738723,0.373284084601402,1.53781218613368,143
"REACTOME_FANCONI_ANEMIA_PATHWAY",0.000522572945964794,0.00411957251311333,0.477270815362862,0.589905493489682,1.90787074683368,35
"REACTOME_FASL_CD95L_SIGNALING",0.431578947368421,0.597896614864548,0.0899860794997137,0.535139341758819,1.03219776196399,5
"REACTOME_FATTY_ACIDS",0.0810810810810811,0.190768972160803,0.219250346703755,-0.602166712182836,-1.46429229986627,12
"REACTOME_FATTY_ACIDS_BOUND_TO_GPR40_FFAR1_REGULATE_INSULIN_SECRETION",0.319470699432892,0.492200393074684,0.101350743797099,-0.514906649696767,-1.13112617048173,8
"REACTOME_FATTY_ACID_METABOLISM",0.143162393162393,0.281076101872562,0.170932335370056,0.274480946493105,1.15129338681017,167
"REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS",0.469473684210526,0.6307547050384,0.0852884689790502,0.307410988057986,1.00866699434017,36
"REACTOME_FBXW7_MUTANTS_AND_NOTCH1_IN_CANCER",0.164210526315789,0.307993897787948,0.157402899305283,0.681764831167111,1.31501475971394,5
"REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION",0.58695652173913,0.723799100628369,0.0751181635276301,0.289522607298482,0.922132421939263,32
"REACTOME_FCERI_MEDIATED_MAPK_ACTIVATION",0.167023554603854,0.311389652220631,0.157402899305283,0.376710570075295,1.21835630385135,35
"REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION",0.497916666666667,0.65199374648679,0.0815265143256594,0.25910521920475,0.979657070704354,82
"REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS",0.0826612903225806,0.192752228034486,0.222056046145248,0.334931278510673,1.28708797305253,89
"REACTOME_FCGR3A_MEDIATED_IL10_SYNTHESIS",0.988679245283019,1,0.0435378240914002,-0.174926704457275,-0.573659062940164,40
"REACTOME_FCGR_ACTIVATION",0.984703632887189,1,0.0443293451680314,-0.19735960559854,-0.511091936108494,15
"REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING",0.0149948511256203,0.0557091350014325,0.380730400722792,0.344902259541611,1.39670271589599,130
"REACTOME_FERTILIZATION",0.573275862068966,0.713951414429113,0.0758886900606117,0.308409123798288,0.928051025441607,25
"REACTOME_FGFR1B_LIGAND_BINDING_AND_ACTIVATION",0.426829268292683,0.594676334240407,0.0886261133285098,0.509856828637081,1.03670761156515,6
"REACTOME_FGFR1C_LIGAND_BINDING_AND_ACTIVATION",0.0400717541368554,0.118310711358434,0.321775918075361,0.615630836988902,1.53360619584638,12
"REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION",0.148225469728601,0.287025130284935,0.165656695205483,0.479776352129564,1.29328634941776,16
"REACTOME_FGFR1_MUTANT_RECEPTOR_ACTIVATION",0.000744838604888458,0.00535525163607303,0.477270815362862,0.606485626539914,1.88851572049198,30
"REACTOME_FGFR2B_LIGAND_BINDING_AND_ACTIVATION",0.174537987679671,0.320835033666599,0.150169802128406,0.544875872317525,1.28979240055204,10
"REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION",0.060325903038908,0.155624796377781,0.321775918075361,0.611217375674418,1.56262564614078,13
"REACTOME_FGFR2_ALTERNATIVE_SPLICING",0.074235807860262,0.179297371083961,0.245041785430996,0.457993215297628,1.40677477475697,27
"REACTOME_FGFR2_LIGAND_BINDING_AND_ACTIVATION",0.0599571734475375,0.155189150606709,0.271288554688953,0.521682506672161,1.49619545874714,20
"REACTOME_FGFR2_MUTANT_RECEPTOR_ACTIVATION",0.242888402625821,0.408095430184982,0.129442887745046,0.364043927038726,1.16418341295421,33
"REACTOME_FGFR3B_LIGAND_BINDING_AND_ACTIVATION",0.225531914893617,0.387017750088163,0.132846300606183,0.585986072816853,1.24089624435502,7
"REACTOME_FGFR3_LIGAND_BINDING_AND_ACTIVATION",0.120582120582121,0.251024173276184,0.184706471207739,0.530923179795972,1.35734717286854,13
"REACTOME_FGFRL1_MODULATION_OF_FGFR1_SIGNALING",0.130977130977131,0.26563435407517,0.176694268938498,0.516336714440184,1.32005571853718,13
"REACTOME_FIBRONECTIN_MATRIX_FORMATION",0.752032520325203,0.852094385320148,0.0596037042575973,0.375971034926463,0.764473498723568,6
"REACTOME_FICOLINS_BIND_TO_REPETITIVE_CARBOHYDRATE_STRUCTURES_ON_THE_TARGET_CELL_SURFACE",0.932631578947368,0.981877047371726,0.051218434854034,0.306461021357025,0.591114043931544,5
"REACTOME_FLT3_SIGNALING",0.00079161873552712,0.00559068616979479,0.477270815362862,0.32422161958645,1.44185187010164,285
"REACTOME_FOLDING_OF_ACTIN_BY_CCT_TRIC",0.0235009756265276,0.0792738125076234,0.352487857583619,0.702962521373163,1.66400415948615,10
"REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE_",0.616981132075472,0.75091825870941,0.0655321029282414,-0.277570490429344,-0.897762756922291,38
"REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER",0.00834877439486603,0.0358655221723724,0.380730400722792,0.510808172152,1.72068215596708,41
"REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_",0.0606694560669456,0.155909718362883,0.266350657088526,0.400195006974039,1.39359965916178,53
"REACTOME_FORMATION_OF_SENESCENCE_ASSOCIATED_HETEROCHROMATIN_FOCI_SAHF_",0.0531181425373716,0.145433772849865,0.321775918075361,0.641748898087375,1.56602375079388,11
"REACTOME_FORMATION_OF_TC_NER_PRE_INCISION_COMPLEX",0.0218977201336065,0.0752027615804978,0.352487857583619,0.439607555962762,1.52400095660517,52
"REACTOME_FORMATION_OF_THE_BETA_CATENIN_TCF_TRANSACTIVATING_COMPLEX",0.0158321543554784,0.057852554621313,0.352487857583619,0.51890191944088,1.62729613124391,31
"REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE",0.0560165975103734,0.148453542548822,0.276500599254472,0.319444758277282,1.28713032827865,126
"REACTOME_FORMATION_OF_THE_EARLY_ELONGATION_COMPLEX",0.765217391304348,0.86302295475356,0.0619762736001998,0.255512399292359,0.813809566698423,32
"REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC",0.58351409978308,0.721494742805035,0.0753093764172773,0.309918414970781,0.907165444821466,22
"REACTOME_FORMATION_OF_XYLULOSE_5_PHOSPHATE",0.673624288425047,0.792623451404642,0.0615706755421678,-0.442122155244524,-0.847854684440734,5
"REACTOME_FORMYL_PEPTIDE_RECEPTORS_BIND_FORMYL_PEPTIDES_AND_MANY_OTHER_LIGANDS",0.215500945179584,0.373423393883752,0.127505315300183,-0.562128547035301,-1.23486133088581,8
"REACTOME_FOXO_MEDIATED_TRANSCRIPTION",2.36084408577246e-06,4.91708810684645e-05,0.627256739718528,0.572650543885952,2.06293854831467,63
"REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_CELL_CYCLE_GENES",0.0554414784394251,0.148356118508787,0.276500599254472,0.560809215846952,1.54465397698407,17
"REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_CELL_DEATH_GENES",0.00169388176209165,0.0103462379706736,0.45505986738723,0.726583735572675,1.95858095705256,16
"REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_OXIDATIVE_STRESS_METABOLIC_AND_NEURONAL_GENES",0.00123108331779178,0.00786778762358288,0.45505986738723,0.619599691960275,1.90316622164472,27
"REACTOME_FREE_FATTY_ACIDS_REGULATE_INSULIN_SECRETION",0.590733590733591,0.727525191442717,0.0687943095604775,-0.374904008729246,-0.892179957223085,11
"REACTOME_FREE_FATTY_ACID_RECEPTORS",0.774736842105263,0.871228324250162,0.0598603117764473,0.398744685158939,0.769114396006394,5
"REACTOME_FRS_MEDIATED_FGFR1_SIGNALING",0.0178949794133415,0.0641822240852642,0.352487857583619,0.570409708890878,1.69193391983137,23
"REACTOME_FRS_MEDIATED_FGFR2_SIGNALING",0.0117910833341268,0.046331329152602,0.380730400722792,0.573116095407023,1.72459547723189,25
"REACTOME_FRS_MEDIATED_FGFR3_SIGNALING",0.0139467988294546,0.0529569158487604,0.380730400722792,0.588853999557311,1.68884459174784,20
"REACTOME_FRS_MEDIATED_FGFR4_SIGNALING",0.0287206974336913,0.0921252786559168,0.352487857583619,0.532368963850752,1.55830278089911,22
"REACTOME_FRUCTOSE_CATABOLISM",0.193684210526316,0.347334386775252,0.143758989039275,0.663388675939767,1.27957011040667,5
"REACTOME_FRUCTOSE_METABOLISM",0.44468085106383,0.610600673476682,0.0888945288620449,0.483471699717266,1.02380968466908,7
"REACTOME_G0_AND_EARLY_G1",0.00448791946300879,0.0217804341439145,0.407017918923954,0.583608387636808,1.79261511009615,27
"REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS",0.00789077578607762,0.0345193656219114,0.380730400722792,0.429159237803581,1.55737049028397,65
"REACTOME_G1_S_SPECIFIC_TRANSCRIPTION",0.00492448248190175,0.0231048981703728,0.407017918923954,0.577963521006954,1.80229740977846,29
"REACTOME_G2_M_CHECKPOINTS",8.83327254565578e-09,3.5174544265137e-07,0.747739663149885,0.543023227582054,2.18530914612839,128
"REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT",4.24873374793552e-08,1.34913734833648e-06,0.719512826338911,0.644865517383515,2.27827746740947,57
"REACTOME_G2_M_DNA_REPLICATION_CHECKPOINT",0.00281248483470316,0.0151134565684914,0.431707695803346,0.888797237976378,1.71434699019468,5
"REACTOME_G2_PHASE",0.597894736842105,0.734722904495953,0.0725351864394589,0.467399391110052,0.901538286946883,5
"REACTOME_GAB1_SIGNALOSOME",0.5564681724846,0.701422473251176,0.0749278818393739,0.335520256095762,0.924133704105303,17
"REACTOME_GABA_B_RECEPTOR_ACTIVATION",0.994318181818182,1,0.0434506826723125,-0.158146876452348,-0.520825242163502,42
"REACTOME_GABA_RECEPTOR_ACTIVATION",0.810126582278481,0.893040626735531,0.0578529757032509,0.230529158040195,0.822858123838187,59
"REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION",0.247334754797441,0.413912579957356,0.126253987849115,0.412236667206007,1.16549467246156,19
"REACTOME_GALACTOSE_CATABOLISM",0.726315789473684,0.833679542537052,0.0629394692018967,0.415762389838942,0.801938812590551,5
"REACTOME_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION",0.557203389830508,0.701422473251176,0.0764767053228531,0.281930939071627,0.946296156964112,40
"REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS",0.254826254826255,0.420558101748325,0.117249716749792,-0.502756494444292,-1.1964376407372,11
"REACTOME_GAP_FILLING_DNA_REPAIR_SYNTHESIS_AND_LIGATION_IN_GG_NER",0.0797413793103448,0.188777990958789,0.234392647294686,0.465046383009346,1.3993969027713,25
"REACTOME_GAP_JUNCTION_ASSEMBLY",0.0553505535055351,0.148356118508787,0.261663521711573,-0.466837643317939,-1.4557460855325,32
"REACTOME_GAP_JUNCTION_DEGRADATION",0.398760330578512,0.567101459146914,0.0934449219410994,0.420247416091864,1.04688394795034,12
"REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION",0.323970037453184,0.497651303822744,0.0999276973731092,-0.326837242291575,-1.08949990752493,45
"REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK",0.12008281573499,0.250320285686495,0.184706471207739,0.485650325401567,1.35604123608155,18
"REACTOME_GDP_FUCOSE_BIOSYNTHESIS",0.028530380535003,0.091939543728515,0.352487857583619,-0.818663413964351,-1.56994532455861,5
"REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES",0.173835125448029,0.320555766939974,0.139599673451922,-0.39893417493952,-1.2249066662421,30
"REACTOME_GENE_AND_PROTEIN_EXPRESSION_BY_JAK_STAT_SIGNALING_AFTER_INTERLEUKIN_12_STIMULATION",9.87622973799193e-05,0.00113613220615566,0.538434096309916,0.625158057382723,2.05124840433103,36
"REACTOME_GENE_SILENCING_BY_RNA",2.23989669669088e-05,0.000341035251956955,0.575610261071129,0.52647508842944,1.96627359930605,76
"REACTOME_GENOME_REPLICATION_AND_TRANSCRIPTION",0.0256947541450419,0.0851786848798138,0.352487857583619,0.765388772095545,1.5562885917583,6
"REACTOME_GLI_PROTEINS_BIND_PROMOTERS_OF_HH_RESPONSIVE_GENES_TO_PROMOTE_TRANSCRIPTION",0.3,0.474923547400612,0.112843355675562,0.550667311432986,1.16610450374959,7
"REACTOME_GLOBAL_GENOME_NUCLEOTIDE_EXCISION_REPAIR_GG_NER_",0.000375892038937242,0.00327045410827655,0.49849310876659,0.4639703149245,1.75423637164766,82
"REACTOME_GLUCAGON_LIKE_PEPTIDE_1_GLP1_REGULATES_INSULIN_SECRETION",0.876310272536688,0.949401776146287,0.0538979025357319,0.223438875839483,0.752664713617653,41
"REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION",0.915217391304348,0.971147925806203,0.0535669384770951,0.219917617436131,0.700439827776292,32
"REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS",0.995652173913044,1,0.0496901392724606,0.163728698989144,0.521477556273082,32
"REACTOME_GLUCOCORTICOID_BIOSYNTHESIS",0.891393442622951,0.957563888781169,0.0520570030732099,0.285080792127324,0.657414929868514,9
"REACTOME_GLUCONEOGENESIS",0.839779005524862,0.916498099494104,0.0498907356726307,-0.243026044302167,-0.770036810248289,34
"REACTOME_GLUCOSE_METABOLISM",0.138492871690428,0.274686372586506,0.169570644405628,0.316791382197391,1.22157784002314,91
"REACTOME_GLUCURONIDATION",0.0727650727650728,0.17767949371723,0.241339976815091,0.578620438974467,1.47928899489331,13
"REACTOME_GLUTAMATE_AND_GLUTAMINE_METABOLISM",0.0133031401042078,0.0508861492163418,0.380730400722792,0.668664267616986,1.66571848280721,12
"REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE",0.0926724137931035,0.207677140866796,0.216542836735348,0.468977471561368,1.39106834859858,23
"REACTOME_GLUTATHIONE_CONJUGATION",0.898523985239852,0.95986765962346,0.0468819856878333,-0.229886162882831,-0.716857105515913,32
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING",0.735537190082645,0.841778898417683,0.0614364107201271,0.323910877931665,0.790421502075445,11
"REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS",0.0150303461465552,0.0557091350014325,0.380730400722792,0.353604439733992,1.41443060874985,118
"REACTOME_GLYCEROPHOSPHOLIPID_CATABOLISM",0.682330827067669,0.798335827652992,0.0605092988656667,-0.387937822999367,-0.81814884269479,7
"REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS_",0.30188679245283,0.477423817392307,0.11146266692298,0.434130484236298,1.12364994595912,14
"REACTOME_GLYCOGEN_METABOLISM",0.470967741935484,0.631072392774639,0.0862865626267245,0.324122042063877,0.980559516956667,26
"REACTOME_GLYCOGEN_STORAGE_DISEASES",0.682672233820459,0.798335827652992,0.0655321029282414,0.30989107203926,0.835343158319276,16
"REACTOME_GLYCOGEN_SYNTHESIS",0.62839248434238,0.761821645732799,0.0696133438850965,0.32467628570584,0.875198217709634,16
"REACTOME_GLYCOLYSIS",0.151767151767152,0.291492849023185,0.163180127180689,0.328057100958078,1.21259711774688,71
"REACTOME_GLYCOSAMINOGLYCAN_METABOLISM",0.493307839388145,0.647149453328565,0.0774767547848578,-0.250050503472416,-0.98535219814057,122
"REACTOME_GLYCOSPHINGOLIPID_METABOLISM",0.519848771266541,0.672210775834253,0.0741758965588009,-0.291996857074092,-0.963285840866337,43
"REACTOME_GLYOXYLATE_METABOLISM_AND_GLYCINE_DEGRADATION",0.752783964365256,0.852094385320148,0.0639271933359996,0.2613873973708,0.81972080765425,31
"REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS",0.0330953623839909,0.101575292059956,0.321775918075361,0.426554137507406,1.49563345266251,55
"REACTOME_GOLGI_CISTERNAE_PERICENTRIOLAR_STACK_REORGANIZATION",0.00843409558313476,0.0359839297818909,0.380730400722792,0.694939291549124,1.77666735715317,13
"REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT",0.0010937027490068,0.00722774625194707,0.45505986738723,0.397023728307774,1.59971722343187,126
"REACTOME_GP1B_IX_V_ACTIVATION_SIGNALLING",0.00359774868390878,0.0183190285446241,0.431707695803346,0.752661365034132,1.83667720733338,11
"REACTOME_GPCR_LIGAND_BINDING",0.886323268206039,0.953887758505876,0.04577044581081,-0.190316255973166,-0.8704014707209,445
"REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE",0.0340564771492763,0.103705311789855,0.321775918075361,-0.464906838966369,-1.47307413231465,34
"REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING",0.0521920668058455,0.144998711537528,0.287857117255149,0.575928908625528,1.5524754241312,16
"REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS_",0.0276414227910891,0.0903717128256519,0.352487857583619,0.600062669915126,1.57857976060471,15
"REACTOME_GRB7_EVENTS_IN_ERBB2_SIGNALING",0.0291340300691301,0.0929058494812301,0.352487857583619,0.803431487079842,1.54969017999983,5
"REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING",0.544609665427509,0.690431681966467,0.0709609456938284,-0.326128803987401,-0.93211639229646,23
"REACTOME_G_ALPHA_12_13_SIGNALLING_EVENTS",0.157894736842105,0.299768369579205,0.160801401070022,0.322215602414794,1.20340742845541,76
"REACTOME_G_ALPHA_I_SIGNALLING_EVENTS",0.930728241563055,0.981276958009114,0.0435378240914002,-0.189574883985386,-0.854171242744278,386
"REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS",0.982046678635548,1,0.0415717899246479,-0.176253155953021,-0.745580711641705,211
"REACTOME_G_ALPHA_S_SIGNALLING_EVENTS",1,1,0.0395172228473919,-0.149166041072196,-0.688146298856416,479
"REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS",0.973929236499069,0.999891742826538,0.0436251240000606,-0.189008707022863,-0.636676581912792,47
"REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_CDC42",0.99624765478424,1,0.0429311093452583,-0.152188660570097,-0.416640602397325,19
"REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA",0.875527426160338,0.949401776146287,0.0542315935495841,0.238309193289442,0.718274399063789,24
"REACTOME_G_PROTEIN_ACTIVATION",0.951965065502183,0.988855797623517,0.0519512476197082,0.209066866631328,0.64217107238871,27
"REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING",1,1,0.0506004243853618,0.147631624131313,0.46297838145791,31
"REACTOME_G_PROTEIN_MEDIATED_EVENTS",0.37527114967462,0.541009419764785,0.0999276973731092,0.301412639335252,1.03762975671117,51
"REACTOME_HATS_ACETYLATE_HISTONES",1e-10,5.3551724137931e-09,NA,0.690987233033101,2.58984100854174,77
"REACTOME_HCMV_EARLY_EVENTS",0.00301422780888871,0.0159220945142999,0.431707695803346,0.441646565117879,1.63140212645653,70
"REACTOME_HCMV_INFECTION",0.00365160477476497,0.0184721244795114,0.431707695803346,0.413558889612547,1.59874118447906,93
"REACTOME_HCMV_LATE_EVENTS",0.00301204200356804,0.0159220945142999,0.431707695803346,0.492868818918602,1.70864340552062,52
"REACTOME_HDACS_DEACETYLATE_HISTONES",0.00226328181654528,0.012828017011295,0.431707695803346,0.590757838493323,1.88156966902359,32
"REACTOME_HDL_ASSEMBLY",0.993657505285412,1,0.048505983646947,0.201952457586269,0.447821503569543,8
"REACTOME_HDL_CLEARANCE",0.309473684210526,0.484000636031165,0.110122263835536,0.602076059066263,1.16130792899241,5
"REACTOME_HDL_REMODELING",0.0699029126213592,0.171801249731817,0.237793834423688,-0.642588749479354,-1.49795575681896,10
"REACTOME_HDMS_DEMETHYLATE_HISTONES",0.0037372754255651,0.018783135067646,0.431707695803346,0.611792698027182,1.79078482669924,22
"REACTOME_HDR_THROUGH_HOMOLOGOUS_RECOMBINATION_HRR_",6.4784956698858e-07,1.6493612746447e-05,0.659444398037935,0.588019473218146,2.1183041759286,63
"REACTOME_HDR_THROUGH_MMEJ_ALT_NHEJ_",0.0512295081967213,0.143386317639933,0.287857117255149,0.673247636363014,1.55255303011105,9
"REACTOME_HDR_THROUGH_SINGLE_STRAND_ANNEALING_SSA_",3.50150591594942e-05,0.000488472263022332,0.557332238758646,0.642784677268795,2.10908429957075,36
"REACTOME_HEDGEHOG_LIGAND_BIOGENESIS",0.972222222222222,0.999607659163323,0.0499913914024592,0.187317311363671,0.674799153697718,63
"REACTOME_HEDGEHOG_OFF_STATE",0.0106226822572634,0.0430731737481203,0.380730400722792,0.372905749346722,1.47363122678808,109
"REACTOME_HEDGEHOG_ON_STATE",0.0841889117043121,0.195431665203395,0.222056046145248,0.337020157124509,1.27977168397893,83
"REACTOME_HEME_BIOSYNTHESIS",0.123689727463312,0.255045013212834,0.183023938384487,0.521205486580564,1.34902417152322,14
"REACTOME_HEME_DEGRADATION",0.404990403071017,0.572814295053998,0.0883594442500905,-0.416420145101692,-1.04077909379693,13
"REACTOME_HEMOSTASIS",0.000939448407226528,0.0064271514379859,0.477270815362862,0.282702247557409,1.34956718027167,584
"REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM",0.737044145873321,0.841778898417683,0.0578529757032509,-0.242103331784171,-0.832036920422799,54
"REACTOME_HIGHLY_CALCIUM_PERMEABLE_NICOTINIC_ACETYLCHOLINE_RECEPTORS",0.797040169133192,0.885955378193065,0.0587185879555941,0.332399437585,0.737082468339844,8
"REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS",0.76844262295082,0.866031490161555,0.0589694466690997,0.331213054732527,0.763798941077977,9
