"pathway","pval","padj","log2err","ES","NES","size"
"WP_GABA_RECEPTOR_SIGNALING",0.390455531453362,0.53417593528817,0.09754492162472,0.340448677755736,1.03688568864708,31
"WP_GAMMAGLUTAMYL_CYCLE_FOR_THE_BIOSYNTHESIS_AND_DEGRADATION_OF_GLUTATHIONE_INCLUDING_DISEASES",0.567164179104478,0.676677587671399,0.0758886900606117,0.470759072615577,0.919652158431888,5
"WP_GANGLIO_SPHINGOLIPID_METABOLISM",0.930188679245283,0.949888859251356,0.0463227785794633,-0.251903325380179,-0.609237789154891,13
"WP_GASTRIC_ACID_PRODUCTION",0.624733475479744,0.720468664256601,0.0709609456938284,0.414485006782887,0.852113441963038,6
"WP_GASTRIC_CANCER_NETWORK_1",0.000363422972807802,0.00307020344873045,0.49849310876659,0.666538577451418,1.91755380691554,24
"WP_GASTRIC_CANCER_NETWORK_2",1.50396823755856e-05,0.000284783663047378,0.593325476396405,0.68273999502593,2.08006020718786,30
"WP_GASTRIN_SIGNALING_PATHWAY",5.62980956928842e-05,0.00075106777663007,0.557332238758646,0.457778886747481,1.82450056320698,113
"WP_GDNFRET_SIGNALLING_AXIS",0.921739130434783,0.945910611128002,0.0532386494755899,0.231423665883925,0.65668808203612,23
"WP_GENES_CONTROLLING_RENAL_NEPHROGENESIS",0.90084388185654,0.927711155525946,0.0529129848430583,0.229800046989324,0.72350214006304,36
"WP_GENES_INVOLVED_IN_MALE_INFERTILITY",0.0423732604477739,0.12133221406265,0.321775918075361,0.327251624409224,1.32134595030568,131
"WP_GENES_RELATED_TO_PRIMARY_CILIUM_DEVELOPMENT_BASED_ON_CRISPR",1.46175513044779e-10,1.22578608796122e-08,0.826657301178302,0.614386886938681,2.37670474378101,95
"WP_GENES_TARGETED_BY_MIRNAS_IN_ADIPOCYTES",0.00213950502448425,0.0121931014502161,0.431707695803346,0.749333822129912,1.83485617915155,12
"WP_GENE_REGULATORY_NETWORK_MODELLING_SOMITOGENESIS",0.969811320754717,0.976465257775332,0.0444181153081573,-0.21924880103738,-0.506158396732828,11
"WP_GENOTOXICITY_PATHWAY",1.86636607205107e-05,0.000331986934634538,0.575610261071129,0.574383363274838,2.01075379984494,55
"WP_GLIAL_CELL_DIFFERENTIATION",0.531697341513292,0.64886972862433,0.0770736734944102,0.42850591299527,0.930952168674292,7
"WP_GLOBO_SPHINGOLIPID_METABOLISM",0.694852941176471,0.762390049477735,0.0585937568945671,-0.30102992156113,-0.839541151316667,21
"WP_GLUCOCORTICOID_AND_MINERALCORTICOID_METABOLISM",0.930470347648262,0.949888859251356,0.0499913914024592,0.285069247590508,0.619328289805096,7
"WP_GLUCURONIDATION",0.616033755274262,0.713238292595644,0.0711327399327894,0.354688606139341,0.896877314507228,14
"WP_GLUTATHIONE_METABOLISM",0.451127819548872,0.589456066945607,0.0813027345384498,-0.391925448194431,-1.005930946481,16
"WP_GLYCEROLIPIDS_AND_GLYCEROPHOSPHOLIPIDS",0.449781659388646,0.589456066945607,0.0897104652742981,0.362595512164305,0.999551657826801,21
"WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY",0.0847457627118644,0.191502598535716,0.224966093540314,0.471125502197211,1.42095734727379,29
"WP_GLYCOGEN_SYNTHESIS_AND_DEGRADATION",0.226215644820296,0.379825231709722,0.132147260608774,0.375151567862449,1.19321975280651,37
"WP_GLYCOLYSIS_AND_GLUCONEOGENESIS",0.297830374753452,0.444438624394053,0.108394255853397,-0.344386506346801,-1.10085714659539,44
"WP_GLYCOSAMINOGLYCAN_DEGRADATION",0.244781783681214,0.396925157516223,0.118815039412263,-0.463155229424059,-1.20393115698408,17
"WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS",0.124183006535948,0.251363533919315,0.186432558434075,0.467619720468849,1.34528743797906,24
"WP_GPCRS_CLASS_A_RHODOPSINLIKE",1,1,0.0402477565068868,-0.162914828837016,-0.703611240560089,247
"WP_GPCRS_CLASS_B_SECRETINLIKE",0.897388059701492,0.925776434173596,0.0474483193656297,-0.24768039869638,-0.697477034345024,22
"WP_GPCRS_CLASS_C_METABOTROPIC_GLUTAMATE_PHEROMONE",0.605714285714286,0.704067892503536,0.0668966276500666,-0.354676697055842,-0.893908124277228,15
"WP_GPCRS_OTHER",0.336032388663968,0.48227631331479,0.102449405629826,0.279328232209638,1.06717768814398,88
"WP_GPR40_PATHWAY",0.386666666666667,0.532801251956182,0.0905428948469474,-0.425552579285984,-1.07253989644258,15
"WP_G_PROTEIN_SIGNALING_PATHWAYS",0.54251012145749,0.655253994435281,0.0755015292281669,0.252175200041684,0.963439122708362,88
"WP_H19_ACTION_RBE2F1_SIGNALING_AND_CDKBETACATENIN_ACTIVITY",0.186440677966102,0.336740547588005,0.147331213699377,0.506065700658877,1.2563983470932,13
"WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3",0.00046725639388839,0.00360894083174322,0.49849310876659,0.463554930429972,1.75926255515437,86
"WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA",0.000156578643754176,0.00170206784969817,0.518848077743792,0.504887005673481,1.86186429657343,73
"WP_HEART_DEVELOPMENT",8.79620290700507e-05,0.00109858959710893,0.538434096309916,0.599172605035529,2.01402242847241,44
"WP_HEDGEHOG_SIGNALING_PATHWAY",0.00245558039135389,0.0133465341641179,0.431707695803346,0.540899264807922,1.76046143393409,40
"WP_HEDGEHOG_SIGNALING_PATHWAY_NETPATH",0.322851153039832,0.471426932423835,0.107140237276725,0.438304240758173,1.13115121132969,15
"WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION",0.351888667992048,0.497731682195981,0.0985499803531691,-0.318016526092092,-1.06895650685132,53
"WP_HEMATOPOIETIC_STEM_CELL_GENE_REGULATION_BY_GABP_ALPHABETA_COMPLEX",0.0124060281719851,0.0463843218914348,0.380730400722792,0.599505429970608,1.64794748947386,19
"WP_HEME_BIOSYNTHESIS",0.538144329896907,0.651321075565947,0.0768736734126542,0.397791972595483,0.932842576678902,9
"WP_HEPATITIS_B_INFECTION",0.0150032535332735,0.0540301216198253,0.380730400722792,0.342526458045434,1.40218202092723,148
"WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA",0.484909456740443,0.609080991518612,0.0810802057550866,-0.299685812899064,-0.978440053623638,49
"WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY",0.177874186550976,0.326287960954447,0.153158808683073,0.455369475669847,1.25464220311457,20
"WP_HFE_EFFECT_ON_HEPCIDIN_PRODUCTION",0.0298257356397207,0.0911859730235211,0.352487857583619,0.780167545072481,1.60389698363153,6
"WP_HIF1A_AND_PPARG_REGULATION_OF_GLYCOLYSIS",0.419551934826884,0.555929990391379,0.0897104652742981,0.453125950319096,1.03096077544772,8
"WP_HIJACK_OF_UBIQUITINATION_BY_SARSCOV2",0.157782515991471,0.304298650149796,0.161978948883402,0.653931037275507,1.34437535220948,6
"WP_HIPPOMERLIN_SIGNALING_DYSREGULATION",0.078,0.183357917570499,0.227987202850442,0.319349226494098,1.2739299384525,115
"WP_HIPPOYAP_SIGNALING_PATHWAY",0.267391304347826,0.420440771349862,0.122107920287081,0.410430088758669,1.1646369301402,23
"WP_HISTONE_MODIFICATIONS",6.6543810237924e-08,3.00470896997395e-06,0.704975715167238,0.719474143364908,2.32624516942719,39
"WP_HOMOLOGOUS_RECOMBINATION",0.165271966527197,0.31052364147647,0.156312403073186,0.52381361820595,1.28263615721631,12
"WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_APOPTOSIS",0.40625,0.545695080091533,0.0857844408075645,-0.37586550913615,-1.04824982395084,21
"WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_AUTOPHAGY",0.10752688172043,0.22542242703533,0.199915231309662,0.49438394204548,1.35898481548363,19
"WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_INTERFERON_INDUCTION",0.286778398510242,0.436111191516871,0.107140237276725,-0.361580206572612,-1.11569503459365,33
"WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_MAPK_SIGNALING",0.160984848484848,0.305411030176899,0.150169802128406,-0.399832328159236,-1.24871688295644,36
"WP_HUMAN_COMPLEMENT_SYSTEM",0.00120308676507753,0.00759367667850012,0.45505986738723,-0.452686217531642,-1.70113953182325,96
"WP_HUMAN_THYROID_STIMULATING_HORMONE_TSH_SIGNALING_PATHWAY",0.00143250472498283,0.00869729290789489,0.45505986738723,0.468355291025742,1.70303944710092,65
"WP_HYPERTROPHY_MODEL",0.579143389199255,0.684151877999898,0.0679922591544058,-0.335346166252586,-0.910383240043767,19
"WP_HYPOTHESIZED_PATHWAYS_IN_PATHOGENESIS_OF_CARDIOVASCULAR_DISEASE",0.0174380430067486,0.0584921785426368,0.352487857583619,0.548500750206529,1.5779727344157,24
"WP_HYPOTHETICAL_CRANIOFACIAL_DEVELOPMENT_PATHWAY",0.431492842535787,0.570464636415557,0.0883594442500905,0.467919896087391,1.01658116916864,7
"WP_ID_SIGNALING_PATHWAY",0.00021742925545978,0.00213385111131952,0.518848077743792,0.748906496917707,1.95862541211546,16
"WP_IL10_ANTIINFLAMMATORY_SIGNALING_PATHWAY",0.00297146285741873,0.0151673799765634,0.431707695803346,-0.745396011116125,-1.75457727096033,12
"WP_IL17_SIGNALING_PATHWAY",0.475054229934924,0.604126861056499,0.0862865626267245,0.315305517760591,0.971489403562942,32
"WP_IL18_SIGNALING_PATHWAY",0.00248175291843282,0.0133650363588997,0.431707695803346,-0.325128244130901,-1.415388142652,263
"WP_IL1_AND_MEGAKARYOCYTES_IN_OBESITY",0.000332280255414137,0.00298819193441017,0.49849310876659,-0.686791402090762,-1.96230412781654,24
"WP_IL1_SIGNALING_PATHWAY",0.0577689243027888,0.150716351996713,0.266350657088526,0.390833058972764,1.36639347321377,54
"WP_IL2_SIGNALING_PATHWAY",0.50207468879668,0.623082119077487,0.0808589150280032,0.292170501109718,0.9647961340329,42
"WP_IL3_SIGNALING_PATHWAY",0.762575452716298,0.819838444586935,0.0584693210386381,-0.252451120969547,-0.824224163130422,49
"WP_IL4_SIGNALING_PATHWAY",0.0251829064529096,0.0790500860313259,0.352487857583619,0.421203806194465,1.47257279921405,54
"WP_IL5_SIGNALING_PATHWAY",0.0554371002132196,0.147916262841636,0.282013350011725,0.446153745012204,1.45209378677593,40
"WP_IL6_SIGNALING_PATHWAY",0.234817813765182,0.383950018607693,0.126253987849115,0.345742200576182,1.15091326656597,43
"WP_IL7_SIGNALING_PATHWAY",0.232608695652174,0.381400291474374,0.132147260608774,0.412590358075102,1.19825485377019,25
"WP_IL9_SIGNALING_PATHWAY",0.349473684210526,0.496709570536511,0.102449405629826,0.405598666325593,1.0856144699033,17
"WP_IMATINIB_AND_CHRONIC_MYELOID_LEUKEMIA",0.177874186550976,0.326287960954447,0.153158808683073,0.459938696776836,1.26723140362643,20
"WP_INFLAMMATORY_RESPONSE_PATHWAY",0.0219517494580167,0.0700308528905207,0.352487857583619,-0.503818299551812,-1.50969446101397,30
"WP_INHIBITION_OF_EXOSOME_BIOGENESIS_AND_SECRETION_BY_MANUMYCIN_A_IN_CRPC_CELLS",0.149473684210526,0.292470175438596,0.165656695205483,0.483431069149391,1.29393858373318,17
"WP_INITIATION_OF_TRANSCRIPTION_AND_TRANSLATION_ELONGATION_AT_THE_HIV1_LTR",0.0650759219088937,0.162318227658675,0.261663521711573,0.476748821202737,1.46891317110173,32
"WP_INSULIN_SIGNALING",0.000238439446231066,0.00229449106455141,0.518848077743792,0.394469090859049,1.63380567988877,159
"WP_INSULIN_SIGNALLING_IN_HUMAN_ADIPOCYTES_DIABETIC_CONDITION",0.00886871424762436,0.0364051417017867,0.380730400722792,0.779458696864312,1.77343924351012,8
"WP_INSULIN_SIGNALLING_IN_HUMAN_ADIPOCYTES_NORMAL_CONDITION",0.00886871424762436,0.0364051417017867,0.380730400722792,0.779458696864312,1.77343924351012,8
"WP_INTEGRATED_BREAST_CANCER_PATHWAY",1.35594951354102e-09,8.84380404942869e-08,0.788186810800237,0.528870764215558,2.16286940836894,150
"WP_INTEGRATED_CANCER_PATHWAY",0.000124577810395126,0.00149327701717216,0.518848077743792,0.580977821164433,1.93397011080632,43
"WP_INTEGRINMEDIATED_CELL_ADHESION",0.485493230174081,0.609080991518612,0.0789209638180035,-0.256850290342188,-0.967040981805714,97
"WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT",0.531669865642994,0.64886972862433,0.0738052724171275,-0.326541179457667,-0.95239668397207,28
"WP_INTERACTOME_OF_POLYCOMB_REPRESSIVE_COMPLEX_2_PRC2",0.00221512688427836,0.0123836141054419,0.431707695803346,0.693799923254631,1.81450443573813,16
"WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS",0.0503162396287457,0.139319021990914,0.321775918075361,0.407129222041126,1.41426904953159,53
"WP_INTERLEUKIN11_SIGNALING_PATHWAY",0.0546558704453441,0.147169706199161,0.276500599254472,0.427869446696167,1.42430001816442,43
"WP_INTERLEUKIN1_INDUCED_ACTIVATION_OF_NFKAPPAB",0.455576559546314,0.590459934912724,0.0810802057550866,-0.457817995527964,-1.02403971733754,10
"WP_INTRACELLULAR_TRAFFICKING_PROTEINS_INVOLVED_IN_CMT_NEUROPATHY",0.286021505376344,0.436089931573802,0.116739204791222,0.390682400164884,1.14735732119681,26
"WP_INTRAFLAGELLAR_TRANSPORT_PROTEINS_BINDING_TO_DYNEIN",0.00807051859360711,0.0338385315317669,0.380730400722792,0.545248378445494,1.61633237918045,27
"WP_IRINOTECAN_PATHWAY",0.325773195876289,0.473338777176687,0.105520936843198,0.47232897305264,1.10763566541495,9
"WP_IRON_METABOLISM_IN_PLACENTA",0.294979079497908,0.441716121595082,0.112843355675562,0.46446305617181,1.13730741017681,12
"WP_JOUBERT_SYNDROME",5.19207433978146e-05,0.000708778520337609,0.557332238758646,0.521389865709605,1.93717324986792,74
"WP_KENNEDY_PATHWAY_FROM_SPHINGOLIPIDS",0.747881355932203,0.808483160096139,0.0618406035753285,0.32086996048994,0.796616896712318,13
"WP_KETOGENESIS_AND_KETOLYSIS",0.833659491193738,0.881726344740043,0.0530212512043078,-0.333967393214413,-0.707563084385445,8
"WP_KISSPEPTINKISSPEPTIN_RECEPTOR_SYSTEM_IN_THE_OVARY",0.388785046728972,0.53321687483623,0.0891647117820678,-0.325976479906378,-1.03120533031609,39
"WP_KIT_RECEPTOR_SIGNALING_PATHWAY",0.161224489795918,0.305411030176899,0.156312403073186,0.340007348131053,1.2035024842541,58
"WP_LDLRAD4_AND_WHAT_WE_KNOW_ABOUT_IT",0.805068226120858,0.861756789821385,0.0544555953940371,-0.356151272610788,-0.725985002679288,7
"WP_LEPTIN_AND_ADIPONECTIN",0.558139534883721,0.67136866183759,0.0762797180809272,0.392795953544209,0.923355829971597,10
"WP_LEPTIN_INSULIN_OVERLAP",0.559574468085106,0.671649909963986,0.0764767053228531,0.351646805565669,0.919666703793901,16
"WP_LEPTIN_SIGNALING_PATHWAY",0.00579385128008528,0.0251925237141486,0.407017918923954,0.420055822376749,1.56330160398689,76
"WP_LET7_INHIBITION_OF_ES_CELL_REPROGRAMMING",0.204690831556503,0.357599756320439,0.140406238523342,0.627590389063577,1.29022328387384,6
"WP_LIPID_METABOLISM_PATHWAY",0.360169491525424,0.505788257237856,0.100990587455923,0.352765273258549,1.06397213600624,29
"WP_LIVER_X_RECEPTOR_PATHWAY",0.080338266384778,0.18639747971488,0.231126709673834,0.621545703419068,1.46108391307855,10
"WP_LNCRNAMEDIATED_MECHANISMS_OF_THERAPEUTIC_RESISTANCE",0.537832310838446,0.651321075565947,0.0764767053228531,0.42638817788571,0.926351275120357,7
"WP_LNCRNA_INVOLVEMENT_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER",0.00489075059516158,0.0224286765574988,0.407017918923954,0.406746507689074,1.55753892311185,89
"WP_LTF_DANGER_SIGNAL_RESPONSE_PATHWAY",0.0279096569990261,0.0858464418940829,0.352487857583619,-0.588547292770576,-1.56672360637412,18
"WP_LUNG_FIBROSIS",0.000335980694499269,0.00298819193441017,0.49849310876659,-0.536667363777725,-1.85360662864235,59
"WP_MACROPHAGE_MARKERS",0.058027079303675,0.150716351996713,0.261663521711573,-0.676638842495033,-1.46828406495433,9
"WP_MAJOR_RECEPTORS_TARGETED_BY_EPINEPHRINE_AND_NOREPINEPHRINE",1,1,0.0478299633114229,0.178509898576088,0.460688419668041,15
"WP_MAMMALIAN_DISORDER_OF_SEXUAL_DEVELOPMENT",0.282608695652174,0.432008605072464,0.118287526124085,0.398739855884393,1.15802989176526,25
"WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_EMBRYONIC_DEVELOPMENT_STAGE_1_OF_4",0.36952380952381,0.515740811687482,0.0931454575337804,-0.430853676409746,-1.0859004973105,15
"WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_INVOLUTION_STAGE_4_OF_4",0.158790170132325,0.304607287149264,0.151148761385484,-0.589290689433847,-1.31811566371821,10
"WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PREGNANCY_AND_LACTATION_STAGE_3_OF_4",0.0737527114967462,0.176705476116694,0.245041785430996,0.467369967422785,1.4400159379372,32
"WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PUBERTY_STAGE_2_OF_4",0.232075471698113,0.381400291474374,0.122107920287081,-0.504429371277765,-1.21998165160482,13
"WP_MAP3K1_ROLE_IN_PROMOTING_AND_BLOCKING_GONADAL_DETERMINATION",0.0471612790450535,0.131850853548967,0.321775918075361,0.56979888569389,1.52510835611944,17
"WP_MAPK_AND_NFKB_SIGNALLING_PATHWAYS_INHIBITED_BY_YERSINIA_YOPJ",0.635983263598326,0.729144874476987,0.069119845655101,0.351725240993292,0.861251971739003,12
"WP_MAPK_CASCADE",0.06941431670282,0.169775849602314,0.252961123069611,0.469842504026658,1.44763408280078,32
"WP_MAPK_PATHWAY_IN_CONGENITAL_THYROID_CANCER",0.143459915611814,0.28164204168607,0.169570644405628,0.528257018136661,1.33576812898771,14
"WP_MAPK_SIGNALING_PATHWAY",2.90913067259635e-05,0.000474349918003904,0.575610261071129,0.3786603760752,1.66497658140472,241
"WP_MATRIX_METALLOPROTEINASES",0.000366123068843494,0.00307020344873045,0.49849310876659,-0.649010409651454,-1.92142690430041,29
"WP_MBDNF_AND_PROBDNF_REGULATION_OF_GABA_NEUROTRANSMISSION",0.00379828657332847,0.0184263985003621,0.431707695803346,0.535036189990133,1.72054563137776,38
"WP_MECHANOREGULATION_AND_PATHOLOGY_OF_YAPTAZ_VIA_HIPPO_AND_NONHIPPO_MECHANISMS",0.418181818181818,0.555368161250514,0.0894366833718621,0.300532334507835,1.0101911487493,44
"WP_MECP2_AND_ASSOCIATED_RETT_SYNDROME",0.000179436459848581,0.0018808786059128,0.518848077743792,0.497557492107119,1.82918453344728,71
"WP_MED_AND_PSEUDOACHONDROPLASIA_GENES",0.465290806754221,0.59434187016081,0.0795564677235957,-0.522702888637562,-1.02159686294591,6
"WP_MELANOMA",0.00098889789332256,0.0064759244137798,0.45505986738723,0.478632877804995,1.7404109384483,65
"WP_MELATONIN_METABOLISM_AND_EFFECTS",0.00126284576403712,0.00782348531482315,0.45505986738723,0.601594438816466,1.85357562627989,32
"WP_MESODERMAL_COMMITMENT_PATHWAY",1e-10,9.78333333333333e-09,NA,0.563593747615694,2.29709510715427,143
"WP_METABOLIC_PATHWAY_OF_LDL_HDL_AND_TG_INCLUDING_DISEASES",0.0996240601503759,0.215790860916128,0.193813302725311,-0.549951037306934,-1.41152550829496,16
"WP_METABOLIC_REPROGRAMMING_IN_COLON_CANCER",0.0850622406639004,0.191502598535716,0.222056046145248,0.406679230718211,1.34292321811455,42
"WP_METABOLISM_OF_ALPHALINOLENIC_ACID",0.654784240150094,0.735672781132505,0.0623861492893626,-0.431812600236389,-0.843956303612267,6
"WP_METABOLISM_OF_SPINGOLIPIDS_IN_ER_AND_GOLGI_APPARATUS",0.227765726681128,0.379825231709722,0.133554954557592,0.436661871445986,1.20309867410684,20
"WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II",0.546052631578947,0.658178428617746,0.0793434960134973,0.23374747102514,0.967198322389633,158
"WP_METASTATIC_BRAIN_TUMOR",0.0142047453446917,0.0521136594833375,0.380730400722792,0.811843924785913,1.66901844400966,6
"WP_METHIONINE_DE_NOVO_AND_SALVAGE_PATHWAY",0.0242389908935591,0.0769096629974009,0.352487857583619,0.558018020822482,1.56541055715027,22
"WP_METHIONINE_METABOLISM_LEADING_TO_SULPHUR_AMINO_ACIDS_AND_RELATED_DISORDERS",0.0824524312896406,0.189060848308668,0.227987202850442,0.619130099905871,1.45540549005335,10
"WP_METHYLATION_PATHWAYS",0.455670103092783,0.590459934912724,0.0857844408075645,0.430947620034862,1.01059427032673,9
"WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA",0.00570621860487583,0.0249966441870307,0.407017918923954,0.454090570766526,1.58964273518774,55
"WP_MEVALONATE_PATHWAY",0.584795321637427,0.689306935343714,0.0697792517076235,-0.447370232736406,-0.911927331414331,7
"WP_MFAP5MEDIATED_OVARIAN_CANCER_CELL_MOTILITY_AND_INVASIVENESS",0.413135593220339,0.552415929886877,0.0928481214159878,0.420634297788464,1.04429965473667,13
"WP_MFAP5_EFFECT_ON_PERMEABILITY_AND_MOTILITY_OF_ENDOTHELIAL_CELLS_VIA_CYTOSKELETON_REARRANGEMENT",0.10337552742616,0.222204196409258,0.20207170902116,0.513293863648328,1.39138966392743,18
"WP_MICROGLIA_PATHOGEN_PHAGOCYTOSIS_PATHWAY",0.0616822429906542,0.158111251683467,0.248911114434702,-0.450576436345177,-1.42536916469378,39
"WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY",0.00189521869159381,0.0110147858610452,0.45505986738723,0.432573720425093,1.63833792571434,83
"WP_MICRORNA_FOR_TARGETING_CANCER_GROWTH_AND_VASCULARIZATION_IN_GLIOBLASTOMA",0.239263803680982,0.390132924335378,0.12563992130984,0.56224935051318,1.22151698803217,7
"WP_MICRORNA_NETWORK_ASSOCIATED_WITH_CHRONIC_LYMPHOCYTIC_LEUKEMIA",0.0650759219088937,0.162318227658675,0.261663521711573,0.80453644779869,1.45719905318331,4
"WP_MIR124_PREDICTED_INTERACTIONS_WITH_CELL_CYCLE_AND_DIFFERENTIATION",0.0167472441496328,0.057637307015179,0.352487857583619,0.801976612770463,1.64873286294686,6
"WP_MIR5093P_ALTERATION_OF_YAP1ECM_AXIS",0.0370328550599314,0.108462670849577,0.321775918075361,0.588695292032688,1.57568596855692,17
"WP_MIR517_RELATIONSHIP_WITH_ARCN1_AND_USP1",0.0105544084002765,0.041570709083469,0.380730400722792,0.844843060799058,1.65044454710812,5
"WP_MIRNAS_INVOLVED_IN_DNA_DAMAGE_RESPONSE",0.0333048267028769,0.099744557523412,0.321775918075361,0.630370240986471,1.59397499410825,14
"WP_MIRNAS_INVOLVEMENT_IN_THE_IMMUNE_RESPONSE_IN_SEPSIS",0.00740138416235458,0.0312562050597276,0.407017918923954,-0.504383670172057,-1.57524132010793,36
"WP_MIRNA_BIOGENESIS",0.104477611940299,0.222204196409258,0.20207170902116,0.689979432662119,1.41848496237017,6
"WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE",0.000342700308389255,0.00300246389588795,0.49849310876659,0.500346526975215,1.83674422971195,69
"WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER",0.0337381307815862,0.1005293541563,0.321775918075361,0.517321322150629,1.48827315364327,24
"WP_MIRNA_REGULATION_OF_PROSTATE_CANCER_SIGNALING_PATHWAYS",0.0213955330179052,0.0686293873306578,0.352487857583619,0.497236685519899,1.53521920231323,33
"WP_MIRNA_TARGETS_IN_ECM_AND_MEMBRANE_RECEPTORS",0.371534195933457,0.516802305717865,0.0911073131586733,-0.389449329435178,-1.07421405436752,20
"WP_MITOCHONDRIAL_CIII_ASSEMBLY",0.123689727463312,0.251363533919315,0.183023938384487,0.529784113078962,1.36723737880312,15
"WP_MITOCHONDRIAL_CII_ASSEMBLY",0.0794297352342159,0.185641998734978,0.227987202850442,0.646790926186974,1.47159100983886,8
"WP_MITOCHONDRIAL_CIV_ASSEMBLY",0.841121495327103,0.882943030339586,0.0504983044100709,-0.251704595433653,-0.75423428223228,30
"WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM",0.971830985915493,0.976823268377388,0.0472587336673259,0.18511687249592,0.631629340313038,48
"WP_MITOCHONDRIAL_GENE_EXPRESSION",0.0279329989808686,0.0858464418940829,0.352487857583619,0.580522066506283,1.57362567570462,18
"WP_MITOCHONDRIAL_LCFATTY_ACID_BETAOXIDATION",0.212631578947368,0.367573298283249,0.136490437780413,0.451368925601194,1.2081219135568,17
"WP_MOLYBDENUM_COFACTOR_MOCO_BIOSYNTHESIS",0.825159914712154,0.877479836840641,0.0574877409561325,0.348985585814706,0.717457335868908,6
"WP_MONOAMINE_GPCRS",0.356989247311828,0.503732423490488,0.102449405629826,0.345113616147158,1.06553893933811,33
"WP_MONOAMINE_TRANSPORT",0.291588785046729,0.438878504672897,0.106323255932708,-0.376901816335746,-1.12938848186809,30
"WP_MRNA_PROCESSING",1e-10,9.78333333333333e-09,NA,0.609117496332408,2.43689424422104,122
"WP_MTHFR_DEFICIENCY",0.398692810457516,0.540491177225317,0.0965629554309422,0.363536320043754,1.04585162514885,24
"WP_MYOMETRIAL_RELAXATION_AND_CONTRACTION_PATHWAYS",0.324384787472036,0.472490993166464,0.11101149245045,0.257832814742901,1.05443285054378,150
"WP_NAD_BIOSYNTHESIS_II_FROM_TRYPTOPHAN",0.833659491193738,0.881726344740043,0.0530212512043078,-0.333571313789515,-0.706723927074771,8
"WP_NAD_BIOSYNTHETIC_PATHWAYS",0.656716417910448,0.735672781132505,0.0619762736001998,-0.309664931047449,-0.872027737699164,22
"WP_NAD_METABOLISM",0.723404255319149,0.786367218282112,0.0636424081651019,0.312968084922873,0.818509716278249,16
"WP_NAD_METABOLISM_SIRTUINS_AND_AGING",0.122881355932203,0.251363533919315,0.184706471207739,0.565905884708544,1.36193399374685,11
"WP_NANOMATERIALINDUCED_INFLAMMASOME_ACTIVATION",0.403508771929825,0.543655565684582,0.0894366833718621,-0.524507345149191,-1.06916497470886,7
"WP_NANOMATERIAL_INDUCED_APOPTOSIS",0.754880694143167,0.813737857528332,0.0625237414724762,0.286592260826585,0.789624172744833,20
"WP_NANOPARTICLEMEDIATED_ACTIVATION_OF_RECEPTOR_SIGNALING",0.485604606525912,0.609080991518612,0.0785029047348687,-0.33599246292222,-0.979962490667171,28
"WP_NANOPARTICLE_TRIGGERED_AUTOPHAGIC_CELL_DEATH",0.113733905579399,0.236569199657438,0.193813302725311,0.487733376806089,1.36824071739018,22
"WP_NANOPARTICLE_TRIGGERED_REGULATED_NECROSIS",0.662213740458015,0.738609743367737,0.0626618230932491,-0.36392712340451,-0.856642978348389,12
"WP_NCRNAS_INVOLVED_IN_STAT3_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA",0.918560606060606,0.944299607281218,0.0470699590082662,-0.259855574959348,-0.64213272056691,14
"WP_NCRNAS_INVOLVED_IN_WNT_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA",0.0190101202664082,0.0619074212953474,0.352487857583619,0.370853537006202,1.39085327931441,82
