pathway,pval,padj,log2err,ES,NES,size
REACTOME_M_PHASE,0.064,0.569500807,0.204294757,-0.834546255,-1.332240477,9
REACTOME_NEDDYLATION,0.379358438,0.632470588,0.074738523,-0.71580695,-1.111694849,7
REACTOME_NEGATIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION,0.955801105,0.990202598,0.043975928,-0.417370545,-0.557125223,2
REACTOME_NEGATIVE_REGULATION_OF_FGFR1_SIGNALING,0.248618785,0.572083811,0.115734448,-0.868259392,-1.158992203,2
REACTOME_NEGATIVE_REGULATION_OF_FGFR2_SIGNALING,0.248618785,0.572083811,0.115734448,-0.868259392,-1.158992203,2
REACTOME_NEGATIVE_REGULATION_OF_FGFR3_SIGNALING,0.248618785,0.572083811,0.115734448,-0.868259392,-1.158992203,2
REACTOME_NEGATIVE_REGULATION_OF_FGFR4_SIGNALING,0.248618785,0.572083811,0.115734448,-0.868259392,-1.158992203,2
REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING,0.270718232,0.572083811,0.110122264,-0.861715136,-1.150256632,2
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK,0.638344227,0.814752745,0.070960946,0.696262428,0.95771842,2
REACTOME_NERVOUS_SYSTEM_DEVELOPMENT,0.005500019,0.300162317,0.407017919,-0.799807032,-1.436550013,26
REACTOME_NEURONAL_SYSTEM,0.43373494,0.6700457,0.071827629,-0.731059758,-1.080860565,5
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE,0.43373494,0.6700457,0.071827629,-0.731059758,-1.080860565,5
REACTOME_NEUTROPHIL_DEGRANULATION,0.128418549,0.569500807,0.131457612,-0.740975931,-1.26030112,15
REACTOME_NICOTINATE_METABOLISM,0.056666383,0.569500807,0.321775918,0.956563347,1.315765868,2
REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ_,0.135285914,0.569500807,0.139599673,-0.826480668,-1.283578347,7
REACTOME_NONSENSE_MEDIATED_DECAY_NMD_,0.021631367,0.4404933,0.352487858,-0.830481072,-1.412537414,15
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,0.270718232,0.572083811,0.110122264,-0.861715136,-1.150256632,2
REACTOME_NR1H2_AND_NR1H3_MEDIATED_SIGNALING,0.076807229,0.569500807,0.197822021,-0.881729595,-1.303623593,5
REACTOME_NR1H3_NR1H2_REGULATE_GENE_EXPRESSION_LINKED_TO_CHOLESTEROL_TRANSPORT_AND_EFFLUX,0.193958665,0.572083811,0.12267919,-0.84808223,-1.224064768,4
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK,0.141804788,0.569500807,0.158514105,-0.917133399,-1.224231455,2
REACTOME_NRCAM_INTERACTIONS,0.915285451,0.973985468,0.045953808,-0.53442707,-0.713377606,2
REACTOME_NS1_MEDIATED_EFFECTS_ON_HOST_PATHWAYS,0.318600368,0.578092438,0.099927697,-0.845446329,-1.128540286,2
REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN,0.318600368,0.578092438,0.099927697,-0.845446329,-1.128540286,2
REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY,0.19872814,0.572083811,0.120985142,-0.845536237,-1.220390052,4
REACTOME_NUCLEAR_IMPORT_OF_REV_PROTEIN,0.318600368,0.578092438,0.099927697,-0.845446329,-1.128540286,2
REACTOME_NUCLEAR_PORE_COMPLEX_NPC_DISASSEMBLY,0.318600368,0.578092438,0.099927697,-0.845446329,-1.128540286,2
REACTOME_NUCLEOBASE_CATABOLISM,0.190779014,0.572083811,0.123842171,-0.848706687,-1.224966067,4
REACTOME_NUCLEOTIDE_EXCISION_REPAIR,0.501210654,0.724981245,0.054343439,-0.6112134,-1.030161355,13
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI,0.067538126,0.569500807,0.257206466,0.944547823,1.299238351,2
REACTOME_ONCOGENE_INDUCED_SENESCENCE,0.212349398,0.572083811,0.112843356,-0.821208753,-1.214144462,5
REACTOME_ONCOGENIC_MAPK_SIGNALING,0.44198895,0.678120033,0.081302735,-0.794566431,-1.06062348,2
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN,0.742385787,0.903774001,0.038478692,-0.493684792,-0.814613775,11
REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE,0.179916318,0.572083811,0.118815039,-0.804789413,-1.249890413,7
REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE,0.228245364,0.572083811,0.104732822,-0.79668534,-1.208741221,6
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING,0.141804788,0.569500807,0.158514105,-0.917133399,-1.224231455,2
REACTOME_PARASITE_INFECTION,0.964497041,0.990202598,0.06568136,0.289682234,0.478567569,5
REACTOME_PCNA_DEPENDENT_LONG_PATCH_BASE_EXCISION_REPAIR,0.911144578,0.973985468,0.036916059,-0.415437348,-0.614217705,5
REACTOME_PCP_CE_PATHWAY,0.243093923,0.572083811,0.117249717,-0.871623458,-1.163482711,2
REACTOME_PEPTIDE_HORMONE_METABOLISM,0.223367698,0.572083811,0.118287526,-0.858144298,-1.184185359,3
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.052710843,0.569500807,0.241339977,-0.90374413,-1.336171743,5
REACTOME_PEROXISOMAL_LIPID_METABOLISM,0.320441989,0.578092438,0.09957912,-0.843532352,-1.125985422,2
REACTOME_PEROXISOMAL_PROTEIN_IMPORT,0.302056555,0.578092438,0.082434409,-0.721200478,-1.169503181,10
REACTOME_PEXOPHAGY,0.64640884,0.82270216,0.062112419,-0.707852624,-0.944873938,2
REACTOME_PHASE_II_CONJUGATION_OF_COMPOUNDS,0.562798092,0.767716557,0.061705405,-0.691689822,-0.998338499,4
REACTOME_PHASE_I_FUNCTIONALIZATION_OF_COMPOUNDS,0.495238095,0.724981245,0.089164712,0.702986693,1.0339909,3
REACTOME_PHOSPHATE_BOND_HYDROLYSIS_BY_NUDT_PROTEINS,0.649484536,0.824274992,0.058593757,-0.682954062,-0.942433811,3
REACTOME_PHOSPHOLIPID_METABOLISM,0.296686747,0.578092438,0.092259726,-0.78769022,-1.164587829,5
REACTOME_PI3K_AKT_SIGNALING_IN_CANCER,0.946735395,0.990202598,0.041237609,-0.388308588,-0.535841519,3
REACTOME_PI5P_REGULATES_TP53_ACETYLATION,0.567219153,0.767716557,0.06847149,-0.734435643,-0.980358163,2
REACTOME_PI_METABOLISM,0.335174954,0.593398498,0.09688777,-0.836142272,-1.116120807,2
REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY,0.261510129,0.572083811,0.112378519,-0.86400868,-1.153318158,2
REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE,0.413354531,0.663365105,0.077073673,-0.760790258,-1.098073415,4
REACTOME_PLASMA_LIPOPROTEIN_CLEARANCE,0.915285451,0.973985468,0.045953808,-0.534208825,-0.713086283,2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.347280335,0.596098046,0.079343496,-0.729895322,-1.133575009,7
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION_,0.550644567,0.767716557,0.069945874,-0.742060323,-0.990535934,2
REACTOME_POLO_LIKE_KINASE_MEDIATED_EVENTS,0.729847495,0.893365239,0.064358337,0.647083843,0.890072609,2
REACTOME_POLYMERASE_SWITCHING,0.804216867,0.955760519,0.042673386,-0.523172821,-0.773502938,5
REACTOME_POLYMERASE_SWITCHING_ON_THE_C_STRAND_OF_THE_TELOMERE,0.867503487,0.967323383,0.035617623,-0.439196287,-0.68210046,7
REACTOME_POSTMITOTIC_NUCLEAR_PORE_COMPLEX_NPC_REFORMATION,0.19872814,0.572083811,0.120985142,-0.845536237,-1.220390052,4
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION,0.039959016,0.569500807,0.227987203,-0.675148128,-1.293944397,56
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,0.182705718,0.572083811,0.117765788,-0.802771469,-1.246756414,7
REACTOME_PROCESSING_AND_ACTIVATION_OF_SUMO,0.314917127,0.578092438,0.100633389,-0.846670059,-1.130173776,2
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,0.19872814,0.572083811,0.120985142,-0.845536237,-1.220390052,4
REACTOME_PROCESSING_OF_DNA_DOUBLE_STRAND_BREAK_ENDS,0.40874036,0.661067441,0.066896628,-0.676607148,-1.09719036,10
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_C_STRAND_OF_THE_TELOMERE,0.478571429,0.712292359,0.091107313,0.708102935,1.041516147,3
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND,0.962466488,0.990202598,0.061036373,0.32404645,0.50363922,4
REACTOME_PROGRAMMED_CELL_DEATH,0.802405498,0.955760519,0.04879897,-0.600207638,-0.828248931,3
REACTOME_PROLACTIN_RECEPTOR_SIGNALING,0.355670103,0.605856297,0.089436683,-0.809144795,-1.116569115,3
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS,0.522875817,0.743271476,0.081302735,0.739061088,1.016588558,2
REACTOME_PROTEIN_FOLDING,0.491408935,0.724181588,0.072179797,-0.759404152,-1.047930144,3
REACTOME_PROTEIN_LOCALIZATION,0.633254717,0.812888577,0.042417005,-0.542518597,-0.930015819,16
REACTOME_PROTEIN_METHYLATION,0.561694291,0.767716557,0.068956735,-0.737253443,-0.984119491,2
REACTOME_PROTEIN_UBIQUITINATION,0.108416548,0.569500807,0.159646702,-0.851345537,-1.291672373,6
REACTOME_PTEN_REGULATION,0.096385542,0.569500807,0.175204048,-0.872536869,-1.29003229,5
REACTOME_PURINE_CATABOLISM,0.190779014,0.572083811,0.123842171,-0.848706687,-1.224966067,4
REACTOME_PYRUVATE_METABOLISM,0.321305842,0.578092438,0.095287985,-0.82056172,-1.132323756,3
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE,0.623493976,0.80840246,0.054343439,-0.648887143,-0.959369622,5
REACTOME_RAB_GEFS_EXCHANGE_GTP_FOR_GDP_ON_RABS,0.208226221,0.572083811,0.103958472,-0.754606625,-1.223674797,10
REACTOME_RAB_GERANYLGERANYLATION,0.421686747,0.663365105,0.073255866,-0.735571924,-1.087531733,5
REACTOME_RAB_REGULATION_OF_TRAFFICKING,0.204314721,0.572083811,0.104343953,-0.741304914,-1.223203963,11
REACTOME_REACTIONS_SPECIFIC_TO_THE_COMPLEX_N_GLYCAN_SYNTHESIS_PATHWAY,0.067538126,0.569500807,0.257206466,0.944547823,1.299238351,2
REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX,0.770328103,0.926794346,0.042161943,-0.540488566,-0.820036188,6
REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS,0.008718897,0.300162317,0.380730401,-0.814668916,-1.402088625,17
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN,0.318600368,0.578092438,0.099927697,-0.845446329,-1.128540286,2
REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE,0.524271845,0.743271476,0.058593757,-0.644104925,-1.012329318,8
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS_,0.476947536,0.712292359,0.069779252,-0.731550055,-1.055870075,4
REACTOME_REGULATION_OF_LIPID_METABOLISM_BY_PPARALPHA,0.192787795,0.572083811,0.113787262,-0.782752614,-1.230239654,8
REACTOME_REGULATION_OF_MECP2_EXPRESSION_AND_ACTIVITY,0.121993127,0.569500807,0.165656695,-0.90271648,-1.245692176,3
REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION,0.156357388,0.572083811,0.144630528,-0.888302671,-1.225802023,3
REACTOME_REGULATION_OF_PTEN_GENE_TRANSCRIPTION,0.461873638,0.699051993,0.088094501,0.763415305,1.050088114,2
REACTOME_REGULATION_OF_PTEN_MRNA_TRANSLATION,0.121993127,0.569500807,0.165656695,-0.90271648,-1.245692176,3
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX,0.563535912,0.767716557,0.06879431,-0.735871126,-0.982274311,2
REACTOME_REGULATION_OF_RUNX1_EXPRESSION_AND_ACTIVITY,0.121993127,0.569500807,0.165656695,-0.90271648,-1.245692176,3
REACTOME_REGULATION_OF_RUNX2_EXPRESSION_AND_ACTIVITY,0.270718232,0.572083811,0.110122264,-0.861715136,-1.150256632,2
REACTOME_REGULATION_OF_SIGNALING_BY_CBL,0.158379374,0.572083811,0.149207542,-0.909653359,-1.214246756,2
REACTOME_REGULATION_OF_TP53_ACTIVITY,0.931228861,0.983939929,0.021000344,-0.36242263,-0.638229793,20
REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_ACETYLATION,0.567219153,0.767716557,0.06847149,-0.734435643,-0.980358163,2
REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_PHOSPHORYLATION,0.972477064,0.992413952,0.019379465,-0.312356882,-0.541635312,18
REACTOME_REGULATION_OF_TP53_EXPRESSION_AND_DEGRADATION,0.600368324,0.783185487,0.06568136,-0.723961933,-0.966377379,2
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND,0.478571429,0.712292359,0.091107313,0.708102935,1.041516147,3
REACTOME_REPRODUCTION,0.948863636,0.990202598,0.102080108,0.276252793,0.596014174,13
REACTOME_RESOLUTION_OF_ABASIC_SITES_AP_SITES_,0.90376569,0.973985468,0.033676998,-0.40397175,-0.627394458,7
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY,0.911144578,0.973985468,0.036916059,-0.415437348,-0.614217705,5
REACTOME_RESOLUTION_OF_D_LOOP_STRUCTURES,0.598130841,0.783185487,0.119348441,0.420382521,0.869295576,11
REACTOME_RESOLUTION_OF_D_LOOP_STRUCTURES_THROUGH_SYNTHESIS_DEPENDENT_STRAND_ANNEALING_SDSA_,0.651785714,0.824858757,0.110564716,0.407203837,0.824054514,10
REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,0.20190779,0.572083811,0.119887845,-0.842308323,-1.215731099,4
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,0.383161512,0.632470588,0.085288469,-0.801467883,-1.105975457,3
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_,0.383161512,0.632470588,0.085288469,-0.801467883,-1.105975457,3
REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY,0.019843694,0.423332131,0.352487858,-0.832258322,-1.415560279,15
REACTOME_RESPONSE_OF_MTB_TO_PHAGOCYTOSIS,0.02712455,0.506324926,0.352487858,-0.964253091,-1.330608844,3
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_,0.193958665,0.572083811,0.12267919,-0.847258285,-1.222875541,4
REACTOME_RETROGRADE_TRANSPORT_AT_THE_TRANS_GOLGI_NETWORK,0.341812401,0.593398498,0.087309826,-0.784127452,-1.131756749,4
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE,0.008156489,0.300162317,0.380730401,-0.993460577,-1.32611645,2
REACTOME_RHO_GTPASES_ACTIVATE_FORMINS,0.160572337,0.572083811,0.136490438,-0.863398519,-1.246171267,4
REACTOME_RHO_GTPASES_ACTIVATE_NADPH_OXIDASES,0.580110497,0.776915423,0.067362387,-0.730618857,-0.975263344,2
REACTOME_RHO_GTPASES_ACTIVATE_WASPS_AND_WAVES,0.962466488,0.990202598,0.061036373,0.32199736,0.500454485,4
REACTOME_RHO_GTPASE_CYCLE,0.075606277,0.569500807,0.193813303,-0.867024746,-1.315461069,6
REACTOME_RHO_GTPASE_EFFECTORS,0.253213368,0.572083811,0.092259726,-0.738065666,-1.196851875,10
REACTOME_RMTS_METHYLATE_HISTONE_ARGININES,0.888712242,0.973985468,0.040575645,-0.451946698,-0.652309422,4
REACTOME_RNA_POLYMERASE_II_TRANSCRIBES_SNRNA_GENES,0.902108434,0.973985468,0.037380649,-0.424438583,-0.627525891,5
REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION,0.125128205,0.569500807,0.12267919,-0.629047764,-1.20394903,55
REACTOME_RRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL,0.231622746,0.572083811,0.102080108,-0.768856453,-1.208399281,8
REACTOME_RRNA_PROCESSING,0.034949267,0.569500807,0.257206466,-0.78428288,-1.381129817,20
REACTOME_RUNX1_REGULATES_GENES_INVOLVED_IN_MEGAKARYOCYTE_DIFFERENTIATION_AND_PLATELET_FUNCTION,0.098569157,0.569500807,0.178219875,-0.889728956,-1.284174848,4
REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS,0.851851852,0.967323383,0.057005953,0.549492874,0.755834907,2
REACTOME_SCAVENGING_OF_HEME_FROM_PLASMA,0.143646409,0.569500807,0.157402899,-0.9149242,-1.221282515,2
REACTOME_SELECTIVE_AUTOPHAGY,0.206185567,0.572083811,0.123842171,-0.869298065,-1.199576858,3
REACTOME_SELENOAMINO_ACID_METABOLISM,0.015959293,0.37962791,0.352487858,-0.830893823,-1.410714282,14
REACTOME_SENSING_OF_DNA_DOUBLE_STRAND_BREAKS,0.929553265,0.983939929,0.042077211,-0.41964974,-0.579090346,3
REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,0.20190779,0.572083811,0.119887845,-0.842308323,-1.215731099,4
REACTOME_SEROTONIN_NEUROTRANSMITTER_RELEASE_CYCLE,0.046893849,0.569500807,0.321775918,0.93671747,1.377774787,3
REACTOME_SIGNALING_BY_EGFR,0.206185567,0.572083811,0.123842171,-0.870852829,-1.201722335,3
REACTOME_SIGNALING_BY_FGFR,0.248618785,0.572083811,0.115734448,-0.868259392,-1.158992203,2
REACTOME_SIGNALING_BY_FGFR1,0.248618785,0.572083811,0.115734448,-0.868259392,-1.158992203,2
REACTOME_SIGNALING_BY_FGFR2,0.248618785,0.572083811,0.115734448,-0.868259392,-1.158992203,2
REACTOME_SIGNALING_BY_FGFR3,0.248618785,0.572083811,0.115734448,-0.868259392,-1.158992203,2
REACTOME_SIGNALING_BY_FGFR4,0.248618785,0.572083811,0.115734448,-0.868259392,-1.158992203,2
REACTOME_SIGNALING_BY_GPCR,0.121065375,0.569500807,0.13725078,-0.757675403,-1.277013756,13
REACTOME_SIGNALING_BY_HEDGEHOG,0.256013746,0.572083811,0.109250039,-0.8496585,-1.172475489,3
REACTOME_SIGNALING_BY_INTERLEUKINS,0.042416452,0.569500807,0.248911114,-0.843911329,-1.36849186,10
REACTOME_SIGNALING_BY_MET,0.39862543,0.647044176,0.083129129,-0.793268482,-1.094660798,3
REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS,0.44198895,0.678120033,0.081302735,-0.794566431,-1.06062348,2
REACTOME_SIGNALING_BY_NOTCH,0.108,0.569500807,0.154190967,-0.807608033,-1.28923724,9
REACTOME_SIGNALING_BY_NOTCH1,0.270718232,0.572083811,0.110122264,-0.861715136,-1.150256632,2
REACTOME_SIGNALING_BY_NOTCH1_PEST_DOMAIN_MUTANTS_IN_CANCER,0.270718232,0.572083811,0.110122264,-0.861715136,-1.150256632,2
REACTOME_SIGNALING_BY_NOTCH4,0.270718232,0.572083811,0.110122264,-0.861715136,-1.150256632,2
REACTOME_SIGNALING_BY_NTRKS,0.522875817,0.743271476,0.081302735,0.739061088,1.016588558,2
REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS,0.055478502,0.569500807,0.224966094,-0.857637418,-1.347934892,8
REACTOME_SIGNALING_BY_PTK6,0.158379374,0.572083811,0.149207542,-0.909653359,-1.214246756,2
REACTOME_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES,0.123957092,0.569500807,0.134273453,-0.747210684,-1.268634758,14
REACTOME_SIGNALING_BY_RHO_GTPASES,0.060642093,0.569500807,0.197822021,-0.790486189,-1.344511458,15
REACTOME_SIGNALING_BY_ROBO_RECEPTORS,0.004532737,0.300162317,0.407017919,-0.813891736,-1.440444198,21
REACTOME_SIGNALING_BY_SCF_KIT,0.05893186,0.569500807,0.252961123,-0.959221649,-1.280412768,2
REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS,0.132302405,0.569500807,0.158514105,-0.897032666,-1.23784887,3
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX,0.062615101,0.569500807,0.245041785,-0.957111911,-1.277596593,2
REACTOME_SIGNALING_BY_VEGF,0.589958159,0.781956376,0.053347785,-0.61741217,-0.958881342,7
REACTOME_SIGNALING_BY_WNT,0.078666667,0.569500807,0.183023938,-0.822512416,-1.313030077,9
REACTOME_SIGNALLING_TO_ERKS,0.522875817,0.743271476,0.081302735,0.739061088,1.016588558,2
REACTOME_SLC_TRANSPORTER_DISORDERS,0.290378007,0.578092438,0.101350744,-0.836400229,-1.154179906,3
REACTOME_SMALL_INTERFERING_RNA_SIRNA_BIOGENESIS,0.121993127,0.569500807,0.165656695,-0.90271648,-1.245692176,3
REACTOME_SNRNP_ASSEMBLY,0.318600368,0.578092438,0.099927697,-0.845446329,-1.128540286,2
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE,0.015959293,0.37962791,0.352487858,-0.830893823,-1.410714282,14
REACTOME_STIMULI_SENSING_CHANNELS,0.60137457,0.783185487,0.062249043,-0.712299307,-0.982928411,3
REACTOME_SUMOYLATION,0.343187661,0.593398498,0.075694631,-0.70282413,-1.139703981,10
REACTOME_SUMOYLATION_OF_CHROMATIN_ORGANIZATION_PROTEINS,0.421686747,0.663365105,0.073255866,-0.735579927,-1.087543566,5
REACTOME_SUMOYLATION_OF_DNA_DAMAGE_RESPONSE_AND_REPAIR_PROTEINS,0.377253814,0.632470588,0.074738523,-0.709637229,-1.115325383,8
REACTOME_SUMOYLATION_OF_DNA_METHYLATION_PROTEINS,0.254143646,0.572083811,0.114266502,-0.867020486,-1.157338454,2
REACTOME_SUMOYLATION_OF_DNA_REPLICATION_PROTEINS,0.284638554,0.578092438,0.094664622,-0.79256033,-1.17178821,5
REACTOME_SUMOYLATION_OF_IMMUNE_RESPONSE_PROTEINS,0.314917127,0.578092438,0.100633389,-0.846670059,-1.130173776,2
REACTOME_SUMOYLATION_OF_INTRACELLULAR_RECEPTORS,0.314917127,0.578092438,0.100633389,-0.846670059,-1.130173776,2
REACTOME_SUMOYLATION_OF_RNA_BINDING_PROTEINS,0.324324324,0.581189189,0.090263548,-0.794153153,-1.146227171,4
REACTOME_SUMOYLATION_OF_SUMOYLATION_PROTEINS,0.266323024,0.572083811,0.106729884,-0.84549128,-1.166724987,3
REACTOME_SUMOYLATION_OF_TRANSCRIPTION_COFACTORS,0.483306836,0.716958486,0.069119846,-0.729429759,-1.052809783,4
REACTOME_SUMOYLATION_OF_TRANSCRIPTION_FACTORS,0.314917127,0.578092438,0.100633389,-0.846670059,-1.130173776,2
REACTOME_SUMOYLATION_OF_UBIQUITINYLATION_PROTEINS,0.266323024,0.572083811,0.106729884,-0.84549128,-1.166724987,3
REACTOME_SUMO_IS_CONJUGATED_TO_E1_UBA2_SAE1_,0.314917127,0.578092438,0.100633389,-0.846670059,-1.130173776,2
REACTOME_SUMO_IS_PROTEOLYTICALLY_PROCESSED,0.314917127,0.578092438,0.100633389,-0.846670059,-1.130173776,2
REACTOME_SUMO_IS_TRANSFERRED_FROM_E1_TO_E2_UBE2I_UBC9_,0.314917127,0.578092438,0.100633389,-0.846670059,-1.130173776,2
REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE,0.742385787,0.903774001,0.038478692,-0.493684792,-0.814613775,11
REACTOME_SYNTHESIS_OF_12_EICOSATETRAENOIC_ACID_DERIVATIVES,0.826460481,0.965203837,0.047448319,-0.569548672,-0.785941479,3
REACTOME_SYNTHESIS_OF_15_EICOSATETRAENOIC_ACID_DERIVATIVES,0.826460481,0.965203837,0.047448319,-0.569548672,-0.785941479,3
REACTOME_SYNTHESIS_OF_5_EICOSATETRAENOIC_ACIDS,0.826460481,0.965203837,0.047448319,-0.569548672,-0.785941479,3
REACTOME_SYNTHESIS_OF_PA,0.049723757,0.569500807,0.276500599,-0.967675049,-1.291696752,2
REACTOME_SYNTHESIS_OF_PYROPHOSPHATES_IN_THE_CYTOSOL,0.20790378,0.572083811,0.123257226,-0.868428683,-1.198377166,3
REACTOME_S_PHASE,0.863687151,0.967323383,0.024779019,-0.411360496,-0.728035207,21
REACTOME_TBC_RABGAPS,0.311746988,0.578092438,0.089436683,-0.780188121,-1.153496091,5
REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT,0.270718232,0.572083811,0.110122264,-0.86166197,-1.150185663,2
REACTOME_TCR_SIGNALING,0.206185567,0.572083811,0.123842171,-0.870852829,-1.201722335,3
REACTOME_TELOMERE_C_STRAND_LAGGING_STRAND_SYNTHESIS,0.909847434,0.973985468,0.033089416,-0.40236929,-0.632397321,8
REACTOME_TELOMERE_C_STRAND_SYNTHESIS_INITIATION,0.950171821,0.990202598,0.041071328,-0.3851838,-0.531529508,3
REACTOME_TELOMERE_EXTENSION_BY_TELOMERASE,0.454880295,0.693150925,0.079770592,-0.789409325,-1.05373954,2
REACTOME_TELOMERE_MAINTENANCE,0.835025381,0.965203837,0.032943147,-0.436265696,-0.719868328,11
REACTOME_TERMINATION_OF_TRANSLESION_DNA_SYNTHESIS,0.9972106,0.997821351,0.028856776,-0.234215678,-0.363752214,7
REACTOME_THE_CITRIC_ACID_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,0.485436893,0.717741677,0.062249043,-0.660200635,-1.037626685,8
REACTOME_THE_PHOTOTRANSDUCTION_CASCADE,0.981583794,0.994908461,0.042759143,-0.355942374,-0.475128101,2
REACTOME_TOLL_LIKE_RECEPTOR_10_TLR10_CASCADE,0.139963168,0.569500807,0.159646702,-0.917858472,-1.225199315,2
REACTOME_TOLL_LIKE_RECEPTOR_4_TLR4_CASCADE,0.139963168,0.569500807,0.159646702,-0.917858472,-1.225199315,2
REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE,0.139963168,0.569500807,0.159646702,-0.917858472,-1.225199315,2
REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,0.139963168,0.569500807,0.159646702,-0.917858472,-1.225199315,2
REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE,0.139963168,0.569500807,0.159646702,-0.917858472,-1.225199315,2
REACTOME_TP53_REGULATES_METABOLIC_GENES,0.343096234,0.593398498,0.07998588,-0.731457545,-1.136001244,7
REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_CYCLE_GENES,0.08496732,0.569500807,0.227987203,0.930235899,1.279552106,2
REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DNA_REPAIR_GENES,0.990237099,0.996912855,0.029210313,-0.258461154,-0.401407019,7
REACTOME_TRAFFICKING_OF_MYRISTOYLATED_PROTEINS_TO_THE_CILIUM,0.626151013,0.80840246,0.063642408,-0.716195497,-0.956010385,2
